    0.000,    0.000,    0.001,    0.022,    0.000
    0.001,    0.867,    0.011,    0.638,    0.002
    0.017,    1.544,    0.040,    4.291,    0.014
    0.086,    2.294,    0.094,   14.985,    0.048
    0.425,    3.638,    0.206,   46.797,    0.149
    1.521,    5.137,    0.403,  118.490,    0.377
    2.743,    5.948,    0.569,  184.323,    0.587
    3.404,    6.127,    0.666,  221.494,    0.707
    3.806,    6.194,    0.730,  243.983,    0.782
    4.093,    6.100,    0.797,  263.534,    0.854
    4.307,    6.064,    0.848,  273.935,    0.904
    4.472,    6.231,    0.859,  277.727,    0.914
    4.601,    6.360,    0.867,  280.702,    0.921
    4.703,    6.461,    0.874,  283.060,    0.927
    4.785,    6.540,    0.879,  284.945,    0.931
    4.850,    6.603,    0.884,  286.518,    0.935
    4.903,    6.654,    0.888,  287.797,    0.938
    4.946,    6.694,    0.891,  288.845,    0.941
    4.981,    6.726,    0.894,  289.731,    0.943
    5.009,    6.752,    0.896,  290.453,    0.945
    5.033,    6.773,    0.898,  291.044,    0.946
    5.052,    6.790,    0.899,  291.527,    0.947
    5.067,    6.804,    0.900,  291.927,    0.948
    5.080,    6.816,    0.902,  292.267,    0.949
    5.091,    6.825,    0.902,  292.546,    0.950
    5.099,    6.833,    0.903,  292.775,    0.950
    5.107,    6.839,    0.904,  292.964,    0.951
    5.112,    6.845,    0.904,  293.119,    0.951
    5.117,    6.849,    0.905,  293.247,    0.951
    5.121,    6.853,    0.905,  293.352,    0.952
    5.125,    6.855,    0.905,  293.438,    0.952
    5.127,    6.858,    0.905,  293.510,    0.952
    5.129,    6.860,    0.906,  293.568,    0.952
    5.131,    6.861,    0.906,  293.617,    0.952
    5.133,    6.863,    0.906,  293.657,    0.952
    5.134,    6.864,    0.906,  293.690,    0.952
    5.135,    6.865,    0.906,  293.717,    0.952
    5.136,    6.866,    0.906,  293.739,    0.952
    5.137,    6.866,    0.906,  293.758,    0.953
    5.137,    6.867,    0.906,  293.773,    0.953
    5.138,    6.867,    0.906,  293.785,    0.953
    5.138,    6.868,    0.906,  293.796,    0.953
    5.138,    6.868,    0.906,  293.804,    0.953
    5.139,    6.868,    0.906,  293.811,    0.953
    5.139,    6.868,    0.906,  293.817,    0.953
    5.139,    6.868,    0.906,  293.822,    0.953
    5.139,    6.869,    0.906,  293.826,    0.953
    5.139,    6.869,    0.906,  293.829,    0.953
