    0.040,    4.038,    0.039,    5.501,    0.013
    0.168,    5.897,    0.078,   14.662,    0.036
    0.533,    7.622,    0.144,   32.830,    0.089
    1.094,    8.287,    0.225,   56.848,    0.168
    4.091,   10.213,    0.508,  159.944,    0.510
    5.494,    7.861,    0.833,  268.114,    0.890
    5.833,    7.450,    0.987,  313.001,    0.997
    5.579,    7.104,    1.000,  314.159,    1.000
    5.497,    6.999,    1.000,  314.159,    1.000
    5.431,    6.915,    1.000,  314.159,    1.000
    5.378,    6.847,    1.000,  314.159,    1.000
    5.335,    6.792,    1.000,  314.159,    1.000
    5.300,    6.748,    1.000,  314.159,    1.000
    5.271,    6.712,    1.000,  314.159,    1.000
    5.248,    6.682,    1.000,  314.159,    1.000
    5.229,    6.657,    1.000,  314.159,    1.000
    5.213,    6.637,    1.000,  314.159,    1.000
    5.200,    6.621,    1.000,  314.159,    1.000
    5.189,    6.607,    1.000,  314.159,    1.000
    5.181,    6.596,    1.000,  314.159,    1.000
    5.174,    6.587,    1.000,  314.159,    1.000
    5.168,    6.580,    1.000,  314.159,    1.000
    5.163,    6.573,    1.000,  314.159,    1.000
    5.159,    6.568,    1.000,  314.159,    1.000
    5.155,    6.564,    1.000,  314.159,    1.000
    5.153,    6.561,    1.000,  314.159,    1.000
    5.150,    6.558,    1.000,  314.159,    1.000
    5.149,    6.555,    1.000,  314.159,    1.000
    5.147,    6.553,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
