    3.474,    0.000,    0.013, 1040.640,    0.000
    3.370,    0.000,    0.025, 2059.452,    0.000
    3.285,    0.000,    0.037, 3047.569,    0.000
    3.216,    0.000,    0.048, 4009.911,    0.000
    3.159,    0.000,    0.060, 4950.291,    0.000
    3.110,    0.000,    0.071, 5871.307,    0.000
    3.068,    0.000,    0.081, 6774.768,    0.000
    3.033,    0.000,    0.092, 7662.513,    0.000
    3.004,    0.000,    0.103, 8536.063,    0.000
    2.980,    0.000,    0.113, 9396.733,    0.000
    2.959,    0.000,    0.123,10245.437,    0.000
    2.942,    0.000,    0.133,11082.938,    0.000
    2.928,    0.000,    0.143,11910.104,    0.000
    2.917,    0.000,    0.153,12727.583,    0.000
    2.914,    0.000,    0.162,13536.796,    0.000
    2.912,    0.000,    0.172,14338.717,    0.000
    2.911,    0.000,    0.181,15133.214,    0.000
    2.910,    0.000,    0.191,15920.332,    0.000
    2.917,    0.000,    0.200,16700.457,    0.000
    2.919,    0.000,    0.209,17475.797,    0.000
    2.877,    0.000,    0.218,18237.609,    0.000
    2.781,    0.000,    0.227,18971.869,    0.000
    2.636,    0.000,    0.235,19662.516,    0.000
    2.469,    0.000,    0.243,20299.281,    0.000
    2.304,    0.000,    0.250,20879.914,    0.000
    2.154,    0.000,    0.256,21407.637,    0.000
    1.984,    0.000,    0.262,21881.467,    0.000
    1.877,    0.000,    0.267,22309.863,    0.000
    1.804,    0.000,    0.271,22707.379,    0.000
    1.749,    0.000,    0.276,23081.514,    0.000
    1.706,    0.000,    0.280,23436.957,    0.000
    1.673,    0.000,    0.284,23776.904,    0.000
    1.646,    0.000,    0.288,24103.793,    0.000
    1.624,    0.000,    0.292,24419.398,    0.000
    1.607,    0.000,    0.295,24725.324,    0.000
    1.593,    0.000,    0.299,25022.717,    0.000
    1.583,    0.000,    0.302,25312.596,    0.000
    1.574,    0.000,    0.306,25595.896,    0.000
    1.567,    0.000,    0.309,25873.168,    0.000
    1.562,    0.000,    0.312,26144.871,    0.000
    1.558,    0.000,    0.315,26411.486,    0.000
    1.555,    0.000,    0.318,26673.430,    0.000
    1.552,    0.000,    0.321,26930.898,    0.000
    1.550,    0.000,    0.324,27184.072,    0.000
    1.548,    0.000,    0.327,27433.123,    0.000
    1.547,    0.000,    0.330,27678.223,    0.000
    1.546,    0.000,    0.333,27919.574,    0.000
    1.545,    0.000,    0.336,28157.244,    0.000
    1.545,    0.000,    0.339,28391.301,    0.000
    1.544,    0.000,    0.341,28621.803,    0.000
    1.544,    0.000,    0.344,28848.797,    0.000
    1.543,    0.000,    0.347,29072.324,    0.000
    1.543,    0.000,    0.349,29292.432,    0.000
    1.543,    0.000,    0.352,29509.191,    0.000
    1.543,    0.000,    0.354,29722.711,    0.000
    1.542,    0.000,    0.357,29932.990,    0.000
    1.542,    0.000,    0.359,30140.033,    0.000
    1.542,    0.000,    0.362,30343.863,    0.000
    1.541,    0.000,    0.364,30544.514,    0.000
    1.541,    0.000,    0.366,30742.014,    0.000
    1.540,    0.000,    0.369,30936.387,    0.000
    1.540,    0.000,    0.371,31127.670,    0.000
    1.539,    0.000,    0.373,31315.891,    0.000
    1.539,    0.000,    0.375,31501.080,    0.000
    1.538,    0.000,    0.377,31683.271,    0.000
    1.538,    0.000,    0.380,31862.496,    0.000
    1.537,    0.000,    0.382,32038.791,    0.000
    1.537,    0.000,    0.384,32212.225,    0.000
    1.536,    0.000,    0.386,32382.822,    0.000
    1.536,    0.000,    0.388,32550.602,    0.000
    1.535,    0.000,    0.390,32715.586,    0.000
    1.535,    0.000,    0.392,32877.801,    0.000
    1.534,    0.000,    0.393,33037.285,    0.000
    1.533,    0.000,    0.395,33194.070,    0.000
    1.533,    0.000,    0.397,33348.188,    0.000
    1.532,    0.000,    0.399,33499.676,    0.000
    1.532,    0.000,    0.401,33648.570,    0.000
    1.531,    0.000,    0.402,33794.910,    0.000
    1.530,    0.000,    0.404,33938.727,    0.000
    1.530,    0.000,    0.406,34080.055,    0.000
    1.529,    0.000,    0.407,34218.934,    0.000
    1.529,    0.000,    0.409,34355.395,    0.000
    1.528,    0.000,    0.410,34489.477,    0.000
    1.527,    0.000,    0.412,34621.211,    0.000
    1.527,    0.000,    0.414,34750.637,    0.000
    1.526,    0.000,    0.415,34877.781,    0.000
    1.526,    0.000,    0.416,35002.691,    0.000
    1.525,    0.000,    0.418,35125.391,    0.000
    1.525,    0.000,    0.419,35245.918,    0.000
    1.524,    0.000,    0.421,35364.312,    0.000
    1.524,    0.000,    0.422,35480.645,    0.000
    1.523,    0.000,    0.423,35594.949,    0.000
    1.523,    0.000,    0.425,35707.262,    0.000
    1.522,    0.000,    0.426,35817.621,    0.000
    1.522,    0.000,    0.427,35926.066,    0.000
    1.521,    0.000,    0.429,36032.629,    0.000
    1.521,    0.000,    0.430,36137.332,    0.000
    1.521,    0.000,    0.431,36240.211,    0.000
    1.520,    0.000,    0.432,36341.293,    0.000
    1.520,    0.000,    0.433,36440.602,    0.000
    1.520,    0.000,    0.435,36538.172,    0.000
    1.519,    0.000,    0.436,36634.023,    0.000
    1.519,    0.000,    0.437,36728.195,    0.000
    1.518,    0.000,    0.438,36820.703,    0.000
    1.518,    0.000,    0.439,36911.582,    0.000
    1.518,    0.000,    0.440,37000.855,    0.000
