    1.500,    0.000,    5.611,155864.375,    0.000
    1.500,    0.000,    5.621,156304.734,    0.000
    1.500,    0.000,    5.631,156740.359,    0.000
    1.500,    0.000,    5.641,157170.391,    0.000
    1.500,    0.000,    5.651,157593.984,    0.000
    1.500,    0.000,    5.661,158010.250,    0.000
    1.500,    0.000,    5.671,158418.344,    0.000
    1.500,    0.000,    5.680,158817.422,    0.000
    1.500,    0.000,    5.689,159206.703,    0.000
    1.500,    0.000,    5.698,159585.453,    0.000
    1.500,    0.000,    5.707,159952.953,    0.000
    1.500,    0.000,    5.715,160308.609,    0.000
    1.500,    0.000,    5.723,160651.891,    0.000
    1.500,    0.000,    5.731,160982.391,    0.000
    1.500,    0.000,    5.738,161298.969,    0.000
    1.500,    0.000,    5.745,161600.812,    0.000
    1.500,    0.000,    5.752,161887.938,    0.000
    1.500,    0.000,    5.758,162160.438,    0.000
    1.500,    0.000,    5.764,162418.469,    0.000
    1.500,    0.000,    5.769,162662.297,    0.000
    1.500,    0.000,    5.775,162892.266,    0.000
    1.500,    0.000,    5.780,163108.750,    0.000
    1.500,    0.000,    5.784,163312.188,    0.000
    1.500,    0.000,    5.789,163503.062,    0.000
    1.500,    0.000,    5.793,163681.844,    0.000
    1.500,    0.000,    5.797,163849.094,    0.000
    1.500,    0.000,    5.800,164005.328,    0.000
    1.500,    0.000,    5.804,164151.078,    0.000
    1.500,    0.000,    5.807,164286.891,    0.000
    1.500,    0.000,    5.810,164413.312,    0.000
    1.500,    0.000,    5.813,164530.859,    0.000
    1.500,    0.000,    5.815,164640.062,    0.000
    1.500,    0.000,    5.817,164741.406,    0.000
    1.500,    0.000,    5.820,164835.391,    0.000
    1.500,    0.000,    5.822,164922.469,    0.000
    1.500,    0.000,    5.823,165003.109,    0.000
    1.500,    0.000,    5.825,165077.719,    0.000
    1.500,    0.000,    5.827,165146.734,    0.000
    1.500,    0.000,    5.828,165210.500,    0.000
    1.500,    0.000,    5.829,165269.422,    0.000
    1.500,    0.000,    5.831,165323.812,    0.000
    1.500,    0.000,    5.832,165374.016,    0.000
    1.500,    0.000,    5.833,165420.312,    0.000
    1.500,    0.000,    5.834,165463.016,    0.000
    1.500,    0.000,    5.835,165502.375,    0.000
    1.500,    0.000,    5.836,165538.656,    0.000
    1.500,    0.000,    5.836,165572.078,    0.000
    1.500,    0.000,    5.837,165602.844,    0.000
    1.500,    0.000,    5.838,165631.188,    0.000
    1.500,    0.000,    5.838,165657.266,    0.000
    1.500,    0.000,    5.839,165681.281,    0.000
    1.500,    0.000,    5.839,165703.359,    0.000
    1.500,    0.000,    5.840,165723.688,    0.000
    1.500,    0.000,    5.840,165742.375,    0.000
    1.500,    0.000,    5.841,165759.578,    0.000
    1.500,    0.000,    5.841,165775.375,    0.000
    1.500,    0.000,    5.841,165789.906,    0.000
    1.500,    0.000,    5.842,165803.281,    0.000
    1.500,    0.000,    5.842,165815.562,    0.000
    1.500,    0.000,    5.842,165826.844,    0.000
    1.500,    0.000,    5.843,165837.219,    0.000
    1.500,    0.000,    5.843,165846.750,    0.000
    1.500,    0.000,    5.843,165855.516,    0.000
    1.500,    0.000,    5.843,165863.562,    0.000
    1.500,    0.000,    5.843,165870.969,    0.000
    1.500,    0.000,    5.843,165877.750,    0.000
    1.500,    0.000,    5.844,165884.000,    0.000
    1.500,    0.000,    5.844,165889.734,    0.000
    1.500,    0.000,    5.844,165895.000,    0.000
    1.500,    0.000,    5.844,165899.844,    0.000
    1.500,    0.000,    5.844,165904.281,    0.000
    1.500,    0.000,    5.844,165908.359,    0.000
    1.500,    0.000,    5.844,165912.109,    0.000
    1.500,    0.000,    5.844,165915.562,    0.000
    1.500,    0.000,    5.844,165918.719,    0.000
    1.500,    0.000,    5.844,165921.625,    0.000
    1.500,    0.000,    5.844,165924.281,    0.000
    1.500,    0.000,    5.845,165926.734,    0.000
    1.500,    0.000,    5.845,165928.984,    0.000
    1.500,    0.000,    5.845,165931.047,    0.000
    1.500,    0.000,    5.845,165932.953,    0.000
    1.500,    0.000,    5.845,165934.688,    0.000
    1.500,    0.000,    5.845,165936.281,    0.000
    1.500,    0.000,    5.845,165937.750,    0.000
    1.500,    0.000,    5.845,165939.109,    0.000
    1.500,    0.000,    5.845,165940.344,    0.000
    1.500,    0.000,    5.845,165941.484,    0.000
    1.500,    0.000,    5.845,165942.531,    0.000
    1.500,    0.000,    5.845,165943.484,    0.000
    1.500,    0.000,    5.845,165944.359,    0.000
    1.500,    0.000,    5.845,165945.172,    0.000
    1.500,    0.000,    5.845,165945.906,    0.000
    1.500,    0.000,    5.845,165946.594,    0.000
    1.500,    0.000,    5.845,165947.219,    0.000
    1.500,    0.000,    5.845,165947.797,    0.000
    1.500,    0.000,    5.845,165948.328,    0.000
    1.500,    0.000,    5.845,165948.812,    0.000
    1.500,    0.000,    5.845,165949.250,    0.000
    1.500,    0.000,    5.845,165949.656,    0.000
    1.500,    0.000,    5.845,165950.031,    0.000
    1.500,    0.000,    5.845,165950.375,    0.000
    1.500,    0.000,    5.845,165950.688,    0.000
    1.500,    0.000,    5.845,165950.984,    0.000
    1.500,    0.000,    5.845,165951.250,    0.000
    1.500,    0.000,    5.845,165951.500,    0.000
    1.500,    0.000,    5.845,165951.719,    0.000
    1.500,    0.000,    5.845,165951.922,    0.000
    1.500,    0.000,    5.845,165952.109,    0.000
    1.500,    0.000,    5.845,165952.281,    0.000
    1.500,    0.000,    5.845,165952.453,    0.000
    1.500,    0.000,    5.845,165952.594,    0.000
    1.500,    0.000,    5.845,165952.734,    0.000
    1.500,    0.000,    5.845,165952.859,    0.000
    1.500,    0.000,    5.845,165952.969,    0.000
    1.500,    0.000,    5.845,165953.078,    0.000
    1.500,    0.000,    5.845,165953.172,    0.000
    1.500,    0.000,    5.845,165953.250,    0.000
    1.500,    0.000,    5.845,165953.328,    0.000
    1.500,    0.000,    5.845,165953.406,    0.000
    1.500,    0.000,    5.845,165953.484,    0.000
    1.500,    0.000,    5.845,165953.547,    0.000
    1.500,    0.000,    5.845,165953.594,    0.000
    1.500,    0.000,    5.845,165953.656,    0.000
    1.500,    0.000,    5.845,165953.703,    0.000
    1.500,    0.000,    5.845,165953.734,    0.000
    1.500,    0.000,    5.845,165953.781,    0.000
    1.500,    0.000,    5.845,165953.812,    0.000
    1.500,    0.000,    5.845,165953.859,    0.000
    1.500,    0.000,    5.845,165953.891,    0.000
    1.500,    0.000,    5.845,165953.922,    0.000
    1.500,    0.000,    5.845,165953.938,    0.000
    1.500,    0.000,    5.845,165953.969,    0.000
    1.500,    0.000,    5.845,165953.984,    0.000
    1.500,    0.000,    5.845,165954.016,    0.000
    1.500,    0.000,    5.845,165954.031,    0.000
    1.500,    0.000,    5.845,165954.047,    0.000
    1.500,    0.000,    5.845,165954.062,    0.000
    1.500,    0.000,    5.845,165954.078,    0.000
    1.500,    0.000,    5.845,165954.094,    0.000
    1.500,    0.000,    5.845,165954.094,    0.000
    1.500,    0.000,    5.845,165954.109,    0.000
    1.500,    0.000,    5.845,165954.125,    0.000
    1.500,    0.000,    5.845,165954.125,    0.000
    1.500,    0.000,    5.845,165954.141,    0.000
    1.500,    0.000,    5.845,165954.156,    0.000
    1.500,    0.000,    5.845,165954.156,    0.000
    1.500,    0.000,    5.845,165954.156,    0.000
    1.500,    0.000,    5.845,165954.172,    0.000
    1.500,    0.000,    5.845,165954.172,    0.000
    1.500,    0.000,    5.845,165954.188,    0.000
    1.500,    0.000,    5.845,165954.188,    0.000
    1.500,    0.000,    5.845,165954.188,    0.000
    1.500,    0.000,    5.845,165954.188,    0.000
    1.500,    0.000,    5.845,165954.203,    0.000
    1.500,    0.000,    5.845,165954.203,    0.000
    1.500,    0.000,    5.845,165954.203,    0.000
    1.500,    0.000,    5.845,165954.203,    0.000
    1.500,    0.000,    5.845,165954.203,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
    1.500,    0.000,    5.845,165954.219,    0.000
