   59.543,    0.000,    0.750,    0.000,    0.000
   38.872,    0.000,    0.555,    0.000,    0.000
   24.732,    0.000,    0.426,    0.000,    0.000
   16.342,    0.000,    0.341,    0.000,    0.000
   11.338,    0.000,    0.282,    0.000,    0.000
    8.223,    0.000,    0.239,    0.000,    0.000
    6.193,    0.000,    0.208,    0.000,    0.000
    4.803,    0.000,    0.183,    0.000,    0.000
    3.833,    0.000,    0.164,    0.000,    0.000
    3.122,    0.000,    0.148,    0.000,    0.000
    2.591,    0.000,    0.136,    0.000,    0.000
    2.180,    0.000,    0.125,    0.000,    0.000
    1.863,    0.000,    0.116,    0.000,    0.000
    1.611,    0.000,    0.108,    0.000,    0.000
    1.397,    0.000,    0.100,    0.000,    0.000
    1.231,    0.000,    0.094,    0.000,    0.000
    1.093,    0.000,    0.089,    0.000,    0.000
    0.977,    0.000,    0.085,    0.000,    0.000
    0.874,    0.000,    0.081,    0.000,    0.000
    0.791,    0.000,    0.077,    0.000,    0.000
    0.719,    0.000,    0.074,    0.000,    0.000
    0.656,    0.000,    0.071,    0.000,    0.000
    0.601,    0.000,    0.068,    0.000,    0.000
    0.551,    0.000,    0.065,    0.000,    0.000
    0.507,    0.000,    0.063,    0.000,    0.000
    0.468,    0.000,    0.060,    0.000,    0.000
    0.435,    0.000,    0.058,    0.000,    0.000
    0.406,    0.000,    0.056,    0.000,    0.000
    0.380,    0.000,    0.055,    0.000,    0.000
    0.356,    0.000,    0.053,    0.000,    0.000
    0.334,    0.000,    0.051,    0.000,    0.000
    0.313,    0.000,    0.050,    0.000,    0.000
    0.295,    0.000,    0.049,    0.000,    0.000
    0.278,    0.000,    0.047,    0.000,    0.000
    0.262,    0.000,    0.046,    0.000,    0.000
    0.247,    0.000,    0.045,    0.000,    0.000
    0.234,    0.000,    0.044,    0.000,    0.000
    0.221,    0.000,    0.042,    0.000,    0.000
    0.210,    0.000,    0.041,    0.000,    0.000
    0.199,    0.000,    0.040,    0.000,    0.000
    0.189,    0.000,    0.039,    0.000,    0.000
    0.181,    0.000,    0.039,    0.000,    0.000
    0.173,    0.000,    0.038,    0.000,    0.000
    0.165,    0.000,    0.037,    0.000,    0.000
    0.158,    0.000,    0.036,    0.000,    0.000
    0.151,    0.000,    0.036,    0.000,    0.000
    0.145,    0.000,    0.035,    0.000,    0.000
    0.139,    0.000,    0.034,    0.000,    0.000
    0.134,    0.000,    0.034,    0.000,    0.000
    0.129,    0.000,    0.033,    0.000,    0.000
    0.124,    0.000,    0.032,    0.000,    0.000
    0.119,    0.000,    0.032,    0.000,    0.000
    0.115,    0.000,    0.031,    0.000,    0.000
    0.111,    0.000,    0.031,    0.000,    0.000
    0.107,    0.000,    0.030,    0.000,    0.000
    0.103,    0.000,    0.030,    0.000,    0.000
    0.100,    0.000,    0.029,    0.000,    0.000
    0.096,    0.000,    0.029,    0.000,    0.000
    0.093,    0.000,    0.028,    0.000,    0.000
    0.090,    0.000,    0.028,    0.000,    0.000
    0.087,    0.000,    0.028,    0.000,    0.000
    0.085,    0.000,    0.027,    0.000,    0.000
    0.082,    0.000,    0.027,    0.000,    0.000
    0.080,    0.000,    0.026,    0.000,    0.000
    0.077,    0.000,    0.026,    0.000,    0.000
    0.075,    0.000,    0.026,    0.000,    0.000
    0.073,    0.000,    0.025,    0.000,    0.000
    0.071,    0.000,    0.025,    0.000,    0.000
    0.069,    0.000,    0.025,    0.000,    0.000
    0.067,    0.000,    0.024,    0.000,    0.000
    0.065,    0.000,    0.024,    0.000,    0.000
    0.063,    0.000,    0.024,    0.000,    0.000
    0.061,    0.000,    0.023,    0.000,    0.000
    0.060,    0.000,    0.023,    0.000,    0.000
    0.058,    0.000,    0.023,    0.000,    0.000
    0.057,    0.000,    0.023,    0.000,    0.000
