    3.108,    0.000,    0.791, 1764.021,    0.000
    3.041,    0.000,    0.761, 1679.153,    0.000
    2.975,    0.000,    0.735, 1605.094,    0.000
    2.913,    0.000,    0.711, 1538.684,    0.000
    2.853,    0.000,    0.689, 1477.571,    0.000
    2.794,    0.000,    0.667, 1420.623,    0.000
    2.738,    0.000,    0.647, 1367.136,    0.000
    2.682,    0.000,    0.628, 1316.494,    0.000
    2.628,    0.000,    0.609, 1268.070,    0.000
    2.574,    0.000,    0.591, 1221.568,    0.000
    2.522,    0.000,    0.574, 1176.839,    0.000
    2.472,    0.000,    0.557, 1133.912,    0.000
    2.421,    0.000,    0.540, 1092.592,    0.000
    2.372,    0.000,    0.524, 1052.793,    0.000
    2.324,    0.000,    0.508, 1014.440,    0.000
    2.277,    0.000,    0.493,  977.326,    0.000
    2.231,    0.000,    0.478,  941.700,    0.000
    2.186,    0.000,    0.463,  907.460,    0.000
    2.174,    0.000,    0.450,  877.364,    0.000
    2.078,    0.000,    0.437,  846.261,    0.000
    1.928,    0.000,    0.417,  801.662,    0.000
    1.714,    0.000,    0.390,  741.957,    0.000
    1.492,    0.000,    0.357,  669.529,    0.000
    1.290,    0.000,    0.322,  594.637,    0.000
    1.114,    0.000,    0.289,  524.599,    0.000
    0.964,    0.000,    0.258,  462.624,    0.000
    0.840,    0.000,    0.235,  415.439,    0.000
    0.739,    0.000,    0.217,  382.156,    0.000
    0.654,    0.000,    0.204,  355.704,    0.000
    0.582,    0.000,    0.192,  333.248,    0.000
    0.520,    0.000,    0.181,  313.549,    0.000
    0.467,    0.000,    0.172,  295.983,    0.000
    0.420,    0.000,    0.164,  280.116,    0.000
    0.381,    0.000,    0.156,  265.808,    0.000
    0.346,    0.000,    0.149,  252.804,    0.000
    0.315,    0.000,    0.142,  240.999,    0.000
    0.288,    0.000,    0.136,  230.218,    0.000
    0.264,    0.000,    0.131,  220.249,    0.000
    0.243,    0.000,    0.126,  211.065,    0.000
    0.225,    0.000,    0.121,  202.614,    0.000
    0.208,    0.000,    0.116,  194.806,    0.000
    0.193,    0.000,    0.112,  187.498,    0.000
    0.179,    0.000,    0.108,  180.687,    0.000
    0.167,    0.000,    0.105,  174.370,    0.000
    0.156,    0.000,    0.101,  168.507,    0.000
    0.146,    0.000,    0.098,  163.038,    0.000
    0.137,    0.000,    0.095,  157.855,    0.000
    0.129,    0.000,    0.092,  152.986,    0.000
    0.121,    0.000,    0.090,  148.422,    0.000
    0.114,    0.000,    0.087,  144.135,    0.000
    0.108,    0.000,    0.085,  140.102,    0.000
    0.102,    0.000,    0.083,  136.304,    0.000
    0.097,    0.000,    0.081,  132.741,    0.000
    0.092,    0.000,    0.079,  129.376,    0.000
    0.087,    0.000,    0.077,  126.126,    0.000
    0.083,    0.000,    0.075,  122.995,    0.000
    0.079,    0.000,    0.073,  119.992,    0.000
    0.075,    0.000,    0.072,  117.127,    0.000
    0.071,    0.000,    0.070,  114.395,    0.000
    0.068,    0.000,    0.068,  111.792,    0.000
    0.065,    0.000,    0.067,  109.323,    0.000
    0.062,    0.000,    0.066,  106.977,    0.000
    0.060,    0.000,    0.064,  104.743,    0.000
    0.057,    0.000,    0.063,  102.613,    0.000
    0.055,    0.000,    0.062,  100.587,    0.000
    0.053,    0.000,    0.061,   98.655,    0.000
    0.051,    0.000,    0.059,   96.803,    0.000
    0.049,    0.000,    0.058,   94.989,    0.000
    0.047,    0.000,    0.057,   93.213,    0.000
    0.045,    0.000,    0.056,   91.479,    0.000
    0.043,    0.000,    0.055,   89.793,    0.000
    0.042,    0.000,    0.054,   88.166,    0.000
    0.040,    0.000,    0.053,   86.600,    0.000
    0.039,    0.000,    0.052,   85.092,    0.000
    0.038,    0.000,    0.052,   83.644,    0.000
    0.036,    0.000,    0.051,   82.251,    0.000
    0.035,    0.000,    0.050,   80.909,    0.000
    0.034,    0.000,    0.049,   79.615,    0.000
    0.033,    0.000,    0.048,   78.366,    0.000
    0.032,    0.000,    0.048,   77.159,    0.000
    0.031,    0.000,    0.047,   75.992,    0.000
    0.030,    0.000,    0.046,   74.863,    0.000
    0.029,    0.000,    0.046,   73.770,    0.000
    0.028,    0.000,    0.045,   72.711,    0.000
    0.027,    0.000,    0.044,   71.685,    0.000
    0.027,    0.000,    0.044,   70.691,    0.000
    0.026,    0.000,    0.043,   69.726,    0.000
    0.025,    0.000,    0.043,   68.790,    0.000
    0.024,    0.000,    0.042,   67.883,    0.000
    0.024,    0.000,    0.042,   67.008,    0.000
    0.023,    0.000,    0.041,   66.168,    0.000
    0.023,    0.000,    0.041,   65.362,    0.000
    0.022,    0.000,    0.040,   64.586,    0.000
    0.021,    0.000,    0.040,   63.833,    0.000
    0.021,    0.000,    0.039,   63.096,    0.000
    0.020,    0.000,    0.039,   62.373,    0.000
    0.020,    0.000,    0.038,   61.664,    0.000
    0.019,    0.000,    0.038,   60.968,    0.000
    0.019,    0.000,    0.037,   60.286,    0.000
    0.019,    0.000,    0.037,   59.617,    0.000
    0.018,    0.000,    0.037,   58.961,    0.000
    0.018,    0.000,    0.036,   58.317,    0.000
    0.017,    0.000,    0.036,   57.686,    0.000
    0.017,    0.000,    0.036,   57.067,    0.000
    0.016,    0.000,    0.035,   56.459,    0.000
    0.016,    0.000,    0.035,   55.862,    0.000
    0.016,    0.000,    0.034,   55.277,    0.000
    0.015,    0.000,    0.034,   54.702,    0.000
    0.015,    0.000,    0.034,   54.138,    0.000
    0.015,    0.000,    0.033,   53.584,    0.000
    0.014,    0.000,    0.033,   53.040,    0.000
    0.014,    0.000,    0.033,   52.506,    0.000
    0.014,    0.000,    0.032,   51.981,    0.000
    0.014,    0.000,    0.032,   51.466,    0.000
    0.013,    0.000,    0.032,   50.962,    0.000
    0.013,    0.000,    0.031,   50.470,    0.000
    0.013,    0.000,    0.031,   49.989,    0.000
    0.012,    0.000,    0.031,   49.517,    0.000
    0.012,    0.000,    0.031,   49.056,    0.000
    0.012,    0.000,    0.030,   48.603,    0.000
    0.012,    0.000,    0.030,   48.159,    0.000
    0.012,    0.000,    0.030,   47.724,    0.000
    0.011,    0.000,    0.030,   47.296,    0.000
    0.011,    0.000,    0.029,   46.877,    0.000
    0.011,    0.000,    0.029,   46.464,    0.000
    0.011,    0.000,    0.029,   46.059,    0.000
    0.011,    0.000,    0.029,   45.661,    0.000
    0.010,    0.000,    0.028,   45.269,    0.000
    0.010,    0.000,    0.028,   44.884,    0.000
    0.010,    0.000,    0.028,   44.505,    0.000
    0.010,    0.000,    0.028,   44.134,    0.000
    0.010,    0.000,    0.027,   43.771,    0.000
    0.009,    0.000,    0.027,   43.415,    0.000
    0.009,    0.000,    0.027,   43.065,    0.000
    0.009,    0.000,    0.027,   42.722,    0.000
    0.009,    0.000,    0.026,   42.386,    0.000
    0.009,    0.000,    0.026,   42.055,    0.000
    0.009,    0.000,    0.026,   41.730,    0.000
    0.009,    0.000,    0.026,   41.410,    0.000
    0.008,    0.000,    0.026,   41.097,    0.000
    0.008,    0.000,    0.026,   40.788,    0.000
    0.008,    0.000,    0.025,   40.484,    0.000
    0.008,    0.000,    0.025,   40.185,    0.000
    0.008,    0.000,    0.025,   39.891,    0.000
    0.008,    0.000,    0.025,   39.602,    0.000
    0.008,    0.000,    0.025,   39.317,    0.000
    0.008,    0.000,    0.024,   39.036,    0.000
    0.007,    0.000,    0.024,   38.760,    0.000
    0.007,    0.000,    0.024,   38.488,    0.000
    0.007,    0.000,    0.024,   38.220,    0.000
    0.007,    0.000,    0.024,   37.955,    0.000
    0.007,    0.000,    0.024,   37.694,    0.000
    0.007,    0.000,    0.023,   37.433,    0.000
    0.007,    0.000,    0.023,   37.173,    0.000
    0.007,    0.000,    0.023,   36.913,    0.000
    0.007,    0.000,    0.023,   36.655,    0.000
    0.006,    0.000,    0.023,   36.399,    0.000
    0.006,    0.000,    0.023,   36.145,    0.000
    0.006,    0.000,    0.022,   35.892,    0.000
    0.006,    0.000,    0.022,   35.643,    0.000
    0.006,    0.000,    0.022,   35.396,    0.000
    0.006,    0.000,    0.022,   35.151,    0.000
