    0.000,    0.000,    2.878,18907.057,    0.000
    0.000,    0.000,    2.750,18064.248,    0.000
    0.000,    0.000,    2.624,17240.664,    0.000
    0.000,    0.000,    2.502,16435.336,    0.000
    0.000,    0.000,    2.382,15647.602,    0.000
    0.000,    0.000,    2.264,14876.722,    0.000
    0.000,    0.000,    2.149,14122.208,    0.000
    0.000,    0.000,    2.037,13383.467,    0.000
    0.000,    0.000,    1.927,12660.220,    0.000
    0.000,    0.000,    1.819,11951.992,    0.000
    0.000,    0.000,    1.714,11258.506,    0.000
    0.000,    0.000,    1.610,10579.324,    0.000
    0.000,    0.000,    1.509, 9914.223,    0.000
    0.000,    0.000,    1.410, 9262.893,    0.000
    0.000,    0.000,    1.313, 8624.992,    0.000
    0.000,    0.000,    1.218, 8000.340,    0.000
    0.000,    0.000,    1.125, 7388.562,    0.000
    0.000,    0.000,    1.033, 6789.356,    0.000
    0.000,    0.000,    0.944, 6199.257,    0.000
    0.000,    0.000,    0.857, 5629.958,    0.000
    0.000,    0.000,    0.776, 5101.439,    0.000
    0.000,    0.000,    0.704, 4623.905,    0.000
    0.000,    0.000,    0.640, 4206.559,    0.000
    0.000,    0.000,    0.585, 3845.524,    0.000
    0.000,    0.000,    0.538, 3533.668,    0.000
    0.000,    0.000,    0.497, 3264.060,    0.000
    0.000,    0.000,    0.461, 3029.743,    0.000
    0.000,    0.000,    0.430, 2824.204,    0.000
    0.000,    0.000,    0.402, 2642.474,    0.000
    0.000,    0.000,    0.378, 2480.944,    0.000
    0.000,    0.000,    0.356, 2336.624,    0.000
    0.000,    0.000,    0.336, 2207.096,    0.000
    0.000,    0.000,    0.318, 2090.392,    0.000
    0.000,    0.000,    0.302, 1984.797,    0.000
    0.000,    0.000,    0.287, 1888.873,    0.000
    0.000,    0.000,    0.274, 1801.423,    0.000
    0.000,    0.000,    0.262, 1721.439,    0.000
    0.000,    0.000,    0.251, 1648.027,    0.000
    0.000,    0.000,    0.241, 1580.448,    0.000
    0.000,    0.000,    0.231, 1518.080,    0.000
    0.000,    0.000,    0.222, 1460.332,    0.000
