    0.000,    0.000,    0.748,52520.816,    0.000
    0.000,    0.000,    0.554,37967.707,    0.000
    0.000,    0.000,    0.426,28675.436,    0.000
    0.000,    0.000,    0.340,22668.734,    0.000
    0.000,    0.000,    0.281,18606.973,    0.000
    0.000,    0.000,    0.239,15726.573,    0.000
    0.000,    0.000,    0.208,13598.196,    0.000
    0.000,    0.000,    0.183,11971.199,    0.000
    0.000,    0.000,    0.164,10690.981,    0.000
    0.000,    0.000,    0.149, 9658.408,    0.000
    0.000,    0.000,    0.136, 8810.582,    0.000
    0.000,    0.000,    0.125, 8100.866,    0.000
    0.000,    0.000,    0.116, 7499.926,    0.000
    0.000,    0.000,    0.108, 6982.365,    0.000
    0.000,    0.000,    0.101, 6534.380,    0.000
    0.000,    0.000,    0.095, 6142.963,    0.000
    0.000,    0.000,    0.090, 5796.626,    0.000
    0.000,    0.000,    0.085, 5488.191,    0.000
    0.000,    0.000,    0.081, 5212.214,    0.000
    0.000,    0.000,    0.077, 4964.176,    0.000
    0.000,    0.000,    0.074, 4738.877,    0.000
    0.000,    0.000,    0.071, 4533.590,    0.000
    0.000,    0.000,    0.068, 4345.986,    0.000
    0.000,    0.000,    0.065, 4174.045,    0.000
    0.000,    0.000,    0.063, 4016.037,    0.000
    0.000,    0.000,    0.060, 3870.504,    0.000
    0.000,    0.000,    0.058, 3735.745,    0.000
    0.000,    0.000,    0.056, 3610.045,    0.000
    0.000,    0.000,    0.054, 3492.617,    0.000
    0.000,    0.000,    0.053, 3382.732,    0.000
    0.000,    0.000,    0.051, 3279.739,    0.000
    0.000,    0.000,    0.050, 3183.059,    0.000
    0.000,    0.000,    0.048, 3092.172,    0.000
    0.000,    0.000,    0.047, 3006.614,    0.000
    0.000,    0.000,    0.046, 2925.964,    0.000
    0.000,    0.000,    0.044, 2849.846,    0.000
    0.000,    0.000,    0.043, 2777.918,    0.000
    0.000,    0.000,    0.042, 2709.872,    0.000
    0.000,    0.000,    0.041, 2645.428,    0.000
    0.000,    0.000,    0.040, 2584.331,    0.000
    0.000,    0.000,    0.039, 2526.323,    0.000
    0.000,    0.000,    0.039, 2471.016,    0.000
    0.000,    0.000,    0.038, 2418.206,    0.000
