    0.014,    0.000,    0.041,    0.000,    0.000
    0.044,    0.000,    0.078,    0.000,    0.000
    0.087,    0.000,    0.109,    0.000,    0.000
    0.152,    0.000,    0.140,    0.000,    0.000
    0.814,    0.000,    0.313,    0.000,    0.000
    1.912,    0.000,    0.480,    0.000,    0.000
    3.419,    0.000,    0.643,    0.000,    0.000
    5.247,    0.000,    0.872,    0.000,    0.000
   11.674,    6.377,    1.000,    0.000,    0.000
   20.088,   14.910,    1.000,    0.000,    0.000
   30.193,   25.103,    1.000,    0.000,    0.000
   41.832,   36.919,    1.000,    0.000,    0.000
   71.015,   66.322,    1.000,    0.000,    0.000
  106.494,  101.851,    1.000,    0.000,    0.000
  147.499,  142.883,    1.000,    0.000,    0.000
  193.676,  189.066,    1.000,    0.000,    0.000
  279.763,  275.276,    1.000,    0.000,    0.000
  378.776,  374.230,    1.000,    0.000,    0.000
  489.427,  484.782,    1.000,    0.000,    0.000
  611.130,  606.345,    1.000,    0.000,    0.000
  782.273,  777.247,    1.000,    0.000,    0.000
  970.531,  965.206,    1.000,    0.000,    0.000
 1174.661, 1168.975,    1.000,    0.000,    0.000
 1394.058, 1387.947,    1.000,    0.000,    0.000
 1628.197, 1621.598,    1.000,    0.000,    0.000
 1876.616, 1869.463,    1.000,    0.000,    0.000
 2138.904, 2131.131,    1.000,    0.000,    0.000
 2414.691, 2406.230,    1.000,    0.000,    0.000
 2638.816, 2630.620,    1.000,    0.000,    0.000
 2870.414, 2861.615,    1.000,    0.000,    0.000
 3109.690, 3100.240,    1.000,    0.000,    0.000
 3351.169, 3348.903,    1.000,    0.000,    0.000
 3505.759, 3502.467,    1.000,    0.000,    0.000
 3661.021, 3657.659,    1.000,    0.000,    0.000
 3818.926, 3815.479,    1.000,    0.000,    0.000
 3979.448, 3975.899,    1.000,    0.000,    0.000
 4057.186, 4052.950,    1.000,    0.000,    0.000
 4133.803, 4129.500,    1.000,    0.000,    0.000
 4210.973, 4206.596,    1.000,    0.000,    0.000
 4288.693, 4284.235,    1.000,    0.000,    0.000
 4317.405, 4312.741,    1.000,    0.000,    0.000
 4345.305, 4340.607,    1.000,    0.000,    0.000
 4373.270, 4368.535,    1.000,    0.000,    0.000
 4401.299, 4396.526,    1.000,    0.000,    0.000
 4400.254, 4395.531,    1.000,    0.000,    0.000
 4398.792, 4394.070,    1.000,    0.000,    0.000
 4397.329, 4392.610,    1.000,    0.000,    0.000
 4395.875, 4391.161,    1.000,    0.000,    0.000
