    0.010,    0.000,    0.000,    2.454,    0.000
    0.040,    0.000,    0.002,   23.420,    0.000
    0.082,    0.000,    0.008,   76.145,    0.000
    0.145,    0.000,    0.017,  170.375,    0.000
    0.770,    0.000,    0.051,  507.620,    0.000
    1.881,    0.000,    0.157, 1566.363,    0.000
    3.375,    0.000,    0.354, 3542.727,    0.000
    5.185,    0.000,    0.642, 6416.675,    0.000
    5.808,    0.000,    0.956, 9559.627,    0.000
    5.586,    0.000,    1.185,11849.162,    0.000
    5.501,    0.000,    1.358,13583.481,    0.000
    5.435,    0.000,    1.494,14943.207,    0.000
    5.381,    0.000,    1.602,16024.807,    0.000
    5.337,    0.000,    1.689,16893.064,    0.000
    5.302,    0.000,    1.759,17594.408,    0.000
    5.273,    0.000,    1.816,18163.510,    0.000
    5.249,    0.000,    1.863,18626.873,    0.000
    5.230,    0.000,    1.901,19005.115,    0.000
    5.214,    0.000,    1.931,19314.496,    0.000
    5.201,    0.000,    1.957,19567.945,    0.000
    5.190,    0.000,    1.978,19775.834,    0.000
    5.181,    0.000,    1.995,19946.520,    0.000
    5.174,    0.000,    2.009,20086.773,    0.000
    5.168,    0.000,    2.020,20202.094,    0.000
    5.163,    0.000,    2.030,20296.963,    0.000
    5.159,    0.000,    2.038,20375.041,    0.000
    5.156,    0.000,    2.044,20439.322,    0.000
    5.153,    0.000,    2.049,20492.258,    0.000
    5.151,    0.000,    2.054,20535.863,    0.000
    5.149,    0.000,    2.057,20571.787,    0.000
    5.147,    0.000,    2.060,20601.387,    0.000
    5.146,    0.000,    2.063,20625.781,    0.000
    5.145,    0.000,    2.065,20645.887,    0.000
    5.144,    0.000,    2.066,20662.459,    0.000
    5.143,    0.000,    2.068,20676.119,    0.000
    5.143,    0.000,    2.069,20687.379,    0.000
    5.142,    0.000,    2.070,20696.662,    0.000
    5.142,    0.000,    2.070,20704.316,    0.000
    5.141,    0.000,    2.071,20710.627,    0.000
    5.141,    0.000,    2.072,20715.830,    0.000
    5.141,    0.000,    2.072,20720.119,    0.000
    5.141,    0.000,    2.072,20723.656,    0.000
    5.141,    0.000,    2.073,20726.572,    0.000
    5.140,    0.000,    2.073,20728.977,    0.000
    5.140,    0.000,    2.073,20730.959,    0.000
    5.140,    0.000,    2.073,20732.594,    0.000
    5.140,    0.000,    2.073,20733.941,    0.000
    5.140,    0.000,    2.074,20735.053,    0.000
