    0.010,    0.000,    0.000,    2.346,    0.000
    0.040,    0.000,    0.002,   23.103,    0.000
    0.082,    0.000,    0.008,   75.650,    0.000
    0.145,    0.000,    0.017,  169.747,    0.000
    0.767,    0.000,    0.051,  505.734,    0.000
    1.880,    0.000,    0.156, 1563.834,    0.000
    3.379,    0.000,    0.354, 3542.107,    0.000
    5.178,    0.000,    0.642, 6420.233,    0.000
    5.295,    0.000,    0.921, 9213.133,    0.000
    5.116,    0.000,    1.123,11227.127,    0.000
    5.037,    0.000,    1.270,12704.210,    0.000
    4.976,    0.000,    1.384,13844.899,    0.000
    4.927,    0.000,    1.474,14738.558,    0.000
    4.889,    0.000,    1.545,15445.022,    0.000
    4.858,    0.000,    1.601,16006.918,    0.000
    4.833,    0.000,    1.646,16455.814,    0.000
    4.813,    0.000,    1.682,16815.611,    0.000
    4.797,    0.000,    1.710,17104.705,    0.000
    4.783,    0.000,    1.734,17337.432,    0.000
    4.773,    0.000,    1.753,17525.055,    0.000
    4.764,    0.000,    1.768,17676.490,    0.000
    4.757,    0.000,    1.780,17798.828,    0.000
    4.752,    0.000,    1.790,17897.730,    0.000
    4.747,    0.000,    1.798,17977.732,    0.000
    4.744,    0.000,    1.804,18042.475,    0.000
    4.741,    0.000,    1.809,18094.887,    0.000
    4.738,    0.000,    1.814,18137.332,    0.000
    4.736,    0.000,    1.817,18171.711,    0.000
    4.735,    0.000,    1.820,18199.564,    0.000
    4.733,    0.000,    1.822,18222.131,    0.000
    4.732,    0.000,    1.824,18240.420,    0.000
    4.732,    0.000,    1.826,18255.242,    0.000
    4.731,    0.000,    1.827,18267.256,    0.000
    4.730,    0.000,    1.828,18276.994,    0.000
    4.730,    0.000,    1.828,18284.887,    0.000
    4.730,    0.000,    1.829,18291.285,    0.000
    4.729,    0.000,    1.830,18296.473,    0.000
    4.729,    0.000,    1.830,18300.680,    0.000
    4.729,    0.000,    1.830,18304.088,    0.000
    4.729,    0.000,    1.831,18306.852,    0.000
    4.729,    0.000,    1.831,18309.094,    0.000
    4.728,    0.000,    1.831,18310.910,    0.000
    4.728,    0.000,    1.831,18312.383,    0.000
    4.728,    0.000,    1.831,18313.578,    0.000
    4.728,    0.000,    1.831,18314.547,    0.000
    4.728,    0.000,    1.832,18315.332,    0.000
    4.728,    0.000,    1.832,18315.969,    0.000
    4.728,    0.000,    1.832,18316.484,    0.000
