    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.001,    0.000,    0.000
    0.003,    0.000,    0.010,    0.000,    0.000
    0.010,    0.000,    0.024,    0.000,    0.000
    0.053,    0.000,    0.051,    0.000,    0.000
    0.322,    0.000,    0.133,    0.000,    0.000
    1.156,    0.000,    0.260,    0.000,    0.000
    2.882,    0.000,    0.427,    0.000,    0.000
    5.188,    0.000,    0.614,    0.000,    0.000
    6.589,    0.000,    0.738,    0.000,    0.000
    7.369,    0.000,    0.821,    0.000,    0.000
    7.922,    0.000,    0.919,    0.000,    0.000
    8.332,    1.127,    1.000,    0.000,    0.000
    8.645,    1.439,    1.000,    0.000,    0.000
    8.888,    1.682,    1.000,    0.000,    0.000
    9.079,    1.873,    1.000,    0.000,    0.000
    9.231,    2.024,    1.000,    0.000,    0.000
    9.352,    2.145,    1.000,    0.000,    0.000
    9.449,    2.242,    1.000,    0.000,    0.000
    9.527,    2.320,    1.000,    0.000,    0.000
    9.590,    2.383,    1.000,    0.000,    0.000
    9.642,    2.434,    1.000,    0.000,    0.000
    9.683,    2.476,    1.000,    0.000,    0.000
    9.717,    2.510,    1.000,    0.000,    0.000
    9.745,    2.537,    1.000,    0.000,    0.000
    9.767,    2.560,    1.000,    0.000,    0.000
    9.786,    2.578,    1.000,    0.000,    0.000
    9.801,    2.593,    1.000,    0.000,    0.000
    9.813,    2.605,    1.000,    0.000,    0.000
    9.823,    2.615,    1.000,    0.000,    0.000
    9.831,    2.624,    1.000,    0.000,    0.000
    9.838,    2.630,    1.000,    0.000,    0.000
    9.843,    2.636,    1.000,    0.000,    0.000
    9.848,    2.640,    1.000,    0.000,    0.000
    9.851,    2.644,    1.000,    0.000,    0.000
    9.854,    2.647,    1.000,    0.000,    0.000
    9.857,    2.649,    1.000,    0.000,    0.000
    9.859,    2.651,    1.000,    0.000,    0.000
    9.860,    2.653,    1.000,    0.000,    0.000
    9.862,    2.654,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
