    0.000,    0.000,    0.000,    0.000,    0.000
    0.000,    0.000,    0.003,    0.000,    0.000
    0.002,    0.000,    0.013,    0.000,    0.000
    0.006,    0.000,    0.024,    0.000,    0.000
    0.032,    0.000,    0.052,    0.000,    0.000
    0.176,    0.000,    0.122,    0.000,    0.000
    0.603,    0.000,    0.227,    0.000,    0.000
    1.475,    0.000,    0.362,    0.000,    0.000
    2.696,    0.000,    0.510,    0.000,    0.000
    3.385,    0.000,    0.589,    0.000,    0.000
    3.792,    0.000,    0.635,    0.000,    0.000
    4.083,    0.000,    0.669,    0.000,    0.000
    4.300,    0.000,    0.695,    0.000,    0.000
    4.466,    0.000,    0.716,    0.000,    0.000
    4.596,    0.000,    0.733,    0.000,    0.000
    4.699,    0.000,    0.747,    0.000,    0.000
    4.782,    0.000,    0.758,    0.000,    0.000
    4.848,    0.000,    0.767,    0.000,    0.000
    4.901,    0.000,    0.775,    0.000,    0.000
    4.944,    0.000,    0.781,    0.000,    0.000
    4.980,    0.000,    0.787,    0.000,    0.000
    5.008,    0.000,    0.792,    0.000,    0.000
    5.032,    0.000,    0.795,    0.000,    0.000
    5.051,    0.000,    0.798,    0.000,    0.000
    5.067,    0.000,    0.801,    0.000,    0.000
    5.080,    0.000,    0.803,    0.000,    0.000
    5.090,    0.000,    0.805,    0.000,    0.000
    5.099,    0.000,    0.806,    0.000,    0.000
    5.106,    0.000,    0.807,    0.000,    0.000
    5.112,    0.000,    0.808,    0.000,    0.000
    5.117,    0.000,    0.809,    0.000,    0.000
    5.121,    0.000,    0.810,    0.000,    0.000
    5.124,    0.000,    0.810,    0.000,    0.000
    5.127,    0.000,    0.811,    0.000,    0.000
    5.129,    0.000,    0.811,    0.000,    0.000
    5.131,    0.000,    0.812,    0.000,    0.000
    5.133,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
