    0.014,    0.000,    0.039,    0.000,    0.000
    0.044,    0.000,    0.075,    0.000,    0.000
    0.087,    0.000,    0.104,    0.000,    0.000
    0.152,    0.000,    0.134,    0.000,    0.000
    0.813,    0.000,    0.299,    0.000,    0.000
    1.909,    0.000,    0.455,    0.000,    0.000
    3.410,    0.000,    0.603,    0.000,    0.000
    5.227,    0.000,    0.779,    0.000,    0.000
   11.621,    5.811,    1.000,    0.000,    0.000
   19.963,   14.315,    1.000,    0.000,    0.000
   29.934,   24.381,    1.000,    0.000,    0.000
   41.357,   35.984,    1.000,    0.000,    0.000
   70.082,   64.931,    1.000,    0.000,    0.000
  104.754,   99.656,    1.000,    0.000,    0.000
  144.471,  139.403,    1.000,    0.000,    0.000
  188.743,  183.683,    1.000,    0.000,    0.000
  271.565,  266.628,    1.000,    0.000,    0.000
  365.638,  360.645,    1.000,    0.000,    0.000
  469.243,  464.158,    1.000,    0.000,    0.000
  581.346,  576.134,    1.000,    0.000,    0.000
  738.704,  733.275,    1.000,    0.000,    0.000
  908.524,  902.834,    1.000,    0.000,    0.000
 1088.795, 1082.802,    1.000,    0.000,    0.000
 1278.147, 1271.812,    1.000,    0.000,    0.000
 1475.311, 1468.599,    1.000,    0.000,    0.000
 1679.105, 1671.985,    1.000,    0.000,    0.000
 1888.424, 1880.870,    1.000,    0.000,    0.000
 2102.241, 2094.229,    1.000,    0.000,    0.000
 2259.401, 2251.850,    1.000,    0.000,    0.000
 2416.613, 2408.735,    1.000,    0.000,    0.000
 2573.816, 2565.604,    1.000,    0.000,    0.000
 2727.290, 2723.693,    1.000,    0.000,    0.000
 2793.864, 2789.322,    1.000,    0.000,    0.000
 2857.403, 2852.812,    1.000,    0.000,    0.000
 2919.742, 2915.099,    1.000,    0.000,    0.000
 2980.867, 2976.168,    1.000,    0.000,    0.000
 2966.423, 2961.179,    1.000,    0.000,    0.000
 2950.952, 2945.726,    1.000,    0.000,    0.000
 2935.943, 2930.734,    1.000,    0.000,    0.000
 2921.381, 2916.190,    1.000,    0.000,    0.000
 2865.737, 2860.467,    1.000,    0.000,    0.000
 2811.312, 2806.112,    1.000,    0.000,    0.000
 2758.775, 2753.646,    1.000,    0.000,    0.000
 2708.046, 2702.985,    1.000,    0.000,    0.000
 2635.611, 2630.691,    1.000,    0.000,    0.000
 2565.533, 2560.711,    1.000,    0.000,    0.000
 2498.030, 2493.305,    1.000,    0.000,    0.000
 2433.312, 2428.826,    1.000,    0.000,    0.000
