    0.000,    0.000,    0.000,    0.000,    0.000
    0.005,    0.000,    0.011,    0.000,    0.000
    0.064,    0.000,    0.056,    0.000,    0.000
    0.313,    0.000,    0.133,    0.000,    0.000
    1.428,    0.000,    0.286,    0.000,    0.000
    3.702,    0.000,    0.495,    0.000,    0.000
    5.854,    0.000,    0.670,    0.000,    0.000
    6.891,    0.000,    0.767,    0.000,    0.000
    7.580,    0.000,    0.849,    0.000,    0.000
    8.077,    0.874,    1.000,    0.000,    0.000
    8.450,    1.245,    1.000,    0.000,    0.000
    8.736,    1.531,    1.000,    0.000,    0.000
    8.960,    1.754,    1.000,    0.000,    0.000
    9.136,    1.929,    1.000,    0.000,    0.000
    9.276,    2.069,    1.000,    0.000,    0.000
    9.388,    2.181,    1.000,    0.000,    0.000
    9.478,    2.271,    1.000,    0.000,    0.000
    9.551,    2.344,    1.000,    0.000,    0.000
    9.610,    2.402,    1.000,    0.000,    0.000
    9.657,    2.450,    1.000,    0.000,    0.000
    9.696,    2.489,    1.000,    0.000,    0.000
    9.728,    2.520,    1.000,    0.000,    0.000
    9.753,    2.546,    1.000,    0.000,    0.000
    9.774,    2.567,    1.000,    0.000,    0.000
    9.791,    2.584,    1.000,    0.000,    0.000
    9.805,    2.598,    1.000,    0.000,    0.000
    9.817,    2.609,    1.000,    0.000,    0.000
    9.826,    2.619,    1.000,    0.000,    0.000
    9.833,    2.626,    1.000,    0.000,    0.000
    9.840,    2.632,    1.000,    0.000,    0.000
    9.845,    2.637,    1.000,    0.000,    0.000
    9.849,    2.642,    1.000,    0.000,    0.000
    9.852,    2.645,    1.000,    0.000,    0.000
    9.855,    2.648,    1.000,    0.000,    0.000
    9.857,    2.650,    1.000,    0.000,    0.000
    9.859,    2.652,    1.000,    0.000,    0.000
    9.861,    2.654,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
