    0.000,    0.000,    0.001,    0.000,    0.000
    0.004,    0.000,    0.018,    0.000,    0.000
    0.038,    0.000,    0.057,    0.000,    0.000
    0.168,    0.000,    0.120,    0.000,    0.000
    0.746,    0.000,    0.252,    0.000,    0.000
    1.809,    0.000,    0.406,    0.000,    0.000
    2.850,    0.000,    0.528,    0.000,    0.000
    3.351,    0.000,    0.585,    0.000,    0.000
    3.678,    0.000,    0.622,    0.000,    0.000
    3.913,    0.000,    0.649,    0.000,    0.000
    4.088,    0.000,    0.670,    0.000,    0.000
    4.222,    0.000,    0.686,    0.000,    0.000
    4.325,    0.000,    0.699,    0.000,    0.000
    4.406,    0.000,    0.709,    0.000,    0.000
    4.470,    0.000,    0.717,    0.000,    0.000
    4.521,    0.000,    0.724,    0.000,    0.000
    4.561,    0.000,    0.729,    0.000,    0.000
    4.593,    0.000,    0.733,    0.000,    0.000
    4.619,    0.000,    0.737,    0.000,    0.000
    4.640,    0.000,    0.739,    0.000,    0.000
    4.657,    0.000,    0.742,    0.000,    0.000
    4.671,    0.000,    0.743,    0.000,    0.000
    4.682,    0.000,    0.745,    0.000,    0.000
    4.690,    0.000,    0.746,    0.000,    0.000
    4.698,    0.000,    0.747,    0.000,    0.000
    4.703,    0.000,    0.748,    0.000,    0.000
    4.708,    0.000,    0.748,    0.000,    0.000
    4.712,    0.000,    0.749,    0.000,    0.000
    4.715,    0.000,    0.749,    0.000,    0.000
    4.717,    0.000,    0.750,    0.000,    0.000
    4.719,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.722,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
