    0.054,    0.000,    0.001,   14.102,    0.000
    0.265,    0.000,    0.013,  130.418,    0.000
    0.804,    0.000,    0.057,  565.616,    0.000
    1.581,    0.000,    0.152, 1519.390,    0.000
    4.746,    0.000,    0.409, 4088.469,    0.000
    5.097,    0.000,    0.734, 7341.728,    0.000
    5.272,    0.000,    0.991, 9907.300,    0.000
    5.090,    0.000,    1.171,11705.979,    0.000
    5.018,    0.000,    1.307,13071.769,    0.000
    4.960,    0.000,    1.413,14131.714,    0.000
    4.915,    0.000,    1.496,14964.771,    0.000
    4.879,    0.000,    1.562,15624.627,    0.000
    4.850,    0.000,    1.615,16150.219,    0.000
    4.826,    0.000,    1.657,16570.561,    0.000
    4.808,    0.000,    1.691,16907.742,    0.000
    4.792,    0.000,    1.718,17178.830,    0.000
    4.780,    0.000,    1.740,17397.164,    0.000
    4.770,    0.000,    1.757,17573.250,    0.000
    4.762,    0.000,    1.772,17715.414,    0.000
    4.756,    0.000,    1.783,17830.289,    0.000
    4.750,    0.000,    1.792,17923.174,    0.000
    4.746,    0.000,    1.800,17998.320,    0.000
    4.743,    0.000,    1.806,18059.141,    0.000
    4.740,    0.000,    1.811,18108.383,    0.000
    4.738,    0.000,    1.815,18148.262,    0.000
    4.736,    0.000,    1.818,18180.564,    0.000
    4.734,    0.000,    1.821,18206.738,    0.000
    4.733,    0.000,    1.823,18227.945,    0.000
    4.732,    0.000,    1.825,18245.131,    0.000
    4.731,    0.000,    1.826,18259.061,    0.000
    4.731,    0.000,    1.827,18270.352,    0.000
    4.730,    0.000,    1.828,18279.502,    0.000
    4.730,    0.000,    1.829,18286.920,    0.000
    4.729,    0.000,    1.829,18292.936,    0.000
    4.729,    0.000,    1.830,18297.811,    0.000
    4.729,    0.000,    1.830,18301.762,    0.000
    4.729,    0.000,    1.830,18304.967,    0.000
    4.729,    0.000,    1.831,18307.564,    0.000
    4.729,    0.000,    1.831,18309.672,    0.000
    4.728,    0.000,    1.831,18311.379,    0.000
    4.728,    0.000,    1.831,18312.764,    0.000
    4.728,    0.000,    1.831,18313.885,    0.000
    4.728,    0.000,    1.831,18314.795,    0.000
    4.728,    0.000,    1.832,18315.533,    0.000
    4.728,    0.000,    1.832,18316.133,    0.000
    4.728,    0.000,    1.832,18316.617,    0.000
    4.728,    0.000,    1.832,18317.010,    0.000
    4.728,    0.000,    1.832,18317.330,    0.000
