    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.005,    0.000,    0.000
    0.044,    0.000,    0.055,    0.000,    0.000
    0.272,    0.000,    0.132,    0.000,    0.000
    1.283,    0.000,    0.283,    0.000,    0.000
    3.572,    0.000,    0.493,    0.000,    0.000
    5.762,    0.000,    0.669,    0.000,    0.000
    6.841,    0.000,    0.766,    0.000,    0.000
    7.536,    0.000,    1.000,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
    7.207,    0.000,    0.806,    0.000,    0.000
