    0.065,    0.000,    0.087,    0.000,    0.000
    0.291,    0.000,    0.183,    0.000,    0.000
    0.837,    0.000,    0.305,    0.000,    0.000
    1.604,    0.000,    0.411,    0.000,    0.000
    5.757,    0.000,    0.969,    0.000,    0.000
   11.893,    6.237,    1.000,    0.000,    0.000
   19.591,   13.997,    1.000,    0.000,    0.000
   28.727,   23.174,    1.000,    0.000,    0.000
   60.331,   54.457,    1.000,    0.000,    0.000
   99.796,   94.799,    1.000,    0.000,    0.000
  147.145,  142.239,    1.000,    0.000,    0.000
  201.085,  196.242,    1.000,    0.000,    0.000
  336.084,  331.933,    1.000,    0.000,    0.000
  497.173,  493.100,    1.000,    0.000,    0.000
  679.835,  675.763,    1.000,    0.000,    0.000
  881.315,  877.174,    1.000,    0.000,    0.000
 1259.010, 1255.464,    1.000,    0.000,    0.000
 1683.000, 1679.156,    1.000,    0.000,    0.000
 2143.801, 2139.516,    1.000,    0.000,    0.000
 2635.267, 2630.416,    1.000,    0.000,    0.000
 3324.387, 3318.734,    1.000,    0.000,    0.000
 4056.169, 4049.446,    1.000,    0.000,    0.000
 4819.282, 4811.354,    1.000,    0.000,    0.000
 5605.746, 5596.505,    1.000,    0.000,    0.000
 6408.355, 6397.720,    1.000,    0.000,    0.000
 7220.628, 7208.543,    1.000,    0.000,    0.000
 8036.772, 8023.204,    1.000,    0.000,    0.000
 8851.642, 8836.579,    1.000,    0.000,    0.000
 9394.569, 9381.824,    1.000,    0.000,    0.000
 9923.932, 9910.295,    1.000,    0.000,    0.000
10440.283,10425.784,    1.000,    0.000,    0.000
10932.508,10932.418,    1.000,    0.000,    0.000
11032.589,11028.322,    1.000,    0.000,    0.000
11120.458,11116.104,    1.000,    0.000,    0.000
11204.462,11200.021,    1.000,    0.000,    0.000
11284.747,11280.219,    1.000,    0.000,    0.000
11046.646,11039.837,    1.000,    0.000,    0.000
10815.428,10808.908,    1.000,    0.000,    0.000
10596.773,10590.534,    1.000,    0.000,    0.000
10389.862,10383.891,    1.000,    0.000,    0.000
10022.444,10016.221,    1.000,    0.000,    0.000
 9673.521, 9667.766,    1.000,    0.000,    0.000
 9344.751, 9339.438,    1.000,    0.000,    0.000
 9034.673, 9029.777,    1.000,    0.000,    0.000
 8647.539, 8643.244,    1.000,    0.000,    0.000
 8281.895, 8278.087,    1.000,    0.000,    0.000
 7937.509, 7934.154,    1.000,    0.000,    0.000
 7614.058, 7612.157,    1.000,    0.000,    0.000
