    0.054,    0.000,    0.001,   14.454,    0.000
    0.267,    0.000,    0.013,  131.507,    0.000
    0.806,    0.000,    0.057,  567.652,    0.000
    1.581,    0.000,    0.152, 1521.432,    0.000
    5.407,    0.000,    0.414, 4143.257,    0.000
    5.593,    0.000,    0.774, 7743.003,    0.000
    5.648,    0.000,    1.054,10542.647,    0.000
    5.550,    0.000,    1.258,12576.896,    0.000
    5.474,    0.000,    1.415,14151.095,    0.000
    5.412,    0.000,    1.539,15393.180,    0.000
    5.363,    0.000,    1.639,16385.281,    0.000
    5.323,    0.000,    1.718,17183.791,    0.000
    5.290,    0.000,    1.783,17830.049,    0.000
    5.263,    0.000,    1.836,18355.203,    0.000
    5.241,    0.000,    1.878,18783.248,    0.000
    5.223,    0.000,    1.913,19132.955,    0.000
    5.209,    0.000,    1.942,19419.182,    0.000
    5.196,    0.000,    1.965,19653.785,    0.000
    5.186,    0.000,    1.985,19846.293,    0.000
    5.178,    0.000,    2.000,20004.404,    0.000
    5.171,    0.000,    2.013,20134.359,    0.000
    5.166,    0.000,    2.024,20241.236,    0.000
    5.161,    0.000,    2.033,20329.174,    0.000
    5.158,    0.000,    2.040,20401.557,    0.000
    5.154,    0.000,    2.046,20461.156,    0.000
    5.152,    0.000,    2.051,20510.242,    0.000
    5.150,    0.000,    2.055,20550.678,    0.000
    5.148,    0.000,    2.058,20583.994,    0.000
    5.147,    0.000,    2.061,20611.447,    0.000
    5.145,    0.000,    2.063,20634.072,    0.000
    5.144,    0.000,    2.065,20652.721,    0.000
    5.144,    0.000,    2.067,20668.092,    0.000
    5.143,    0.000,    2.068,20680.762,    0.000
    5.142,    0.000,    2.069,20691.207,    0.000
    5.142,    0.000,    2.070,20699.818,    0.000
    5.142,    0.000,    2.071,20706.918,    0.000
    5.141,    0.000,    2.071,20712.771,    0.000
    5.141,    0.000,    2.072,20717.598,    0.000
    5.141,    0.000,    2.072,20721.576,    0.000
    5.141,    0.000,    2.072,20724.857,    0.000
    5.141,    0.000,    2.073,20727.562,    0.000
    5.140,    0.000,    2.073,20729.793,    0.000
    5.140,    0.000,    2.073,20731.633,    0.000
    5.140,    0.000,    2.073,20733.148,    0.000
    5.140,    0.000,    2.073,20734.400,    0.000
    5.140,    0.000,    2.074,20735.430,    0.000
    5.140,    0.000,    2.074,20736.281,    0.000
    5.140,    0.000,    2.074,20736.982,    0.000
