    0.065,    0.000,    0.090,    0.000,    0.000
    0.292,    0.000,    0.191,    0.000,    0.000
    0.837,    0.000,    0.319,    0.000,    0.000
    1.607,    0.000,    0.433,    0.000,    0.000
    5.769,    1.026,    1.000,    0.000,    0.000
   11.937,    6.775,    1.000,    0.000,    0.000
   19.704,   14.495,    1.000,    0.000,    0.000
   28.964,   23.871,    1.000,    0.000,    0.000
   60.911,   55.488,    1.000,    0.000,    0.000
  101.074,   96.538,    1.000,    0.000,    0.000
  149.681,  145.237,    1.000,    0.000,    0.000
  205.632,  201.252,    1.000,    0.000,    0.000
  344.815,  341.145,    1.000,    0.000,    0.000
  513.137,  509.560,    1.000,    0.000,    0.000
  707.174,  703.615,    1.000,    0.000,    0.000
  925.305,  921.693,    1.000,    0.000,    0.000
 1331.306, 1328.325,    1.000,    0.000,    0.000
 1797.671, 1794.401,    1.000,    0.000,    0.000
 2318.329, 2314.596,    1.000,    0.000,    0.000
 2890.530, 2886.159,    1.000,    0.000,    0.000
 3694.623, 3689.303,    1.000,    0.000,    0.000
 4578.649, 4571.998,    1.000,    0.000,    0.000
 5536.674, 5528.410,    1.000,    0.000,    0.000
 6565.836, 6555.673,    1.000,    0.000,    0.000
 7663.646, 7651.294,    1.000,    0.000,    0.000
 8827.906, 8813.068,    1.000,    0.000,    0.000
10056.654,10039.025,    1.000,    0.000,    0.000
11348.116,11327.388,    1.000,    0.000,    0.000
12396.925,12377.214,    1.000,    0.000,    0.000
13480.031,13457.591,    1.000,    0.000,    0.000
14598.620,14573.229,    1.000,    0.000,    0.000
15728.245,15735.346,    1.000,    0.000,    0.000
16448.846,16451.047,    1.000,    0.000,    0.000
17172.242,17174.148,    1.000,    0.000,    0.000
17907.672,17909.211,    1.000,    0.000,    0.000
18655.004,18656.104,    1.000,    0.000,    0.000
19014.193,19011.914,    1.000,    0.000,    0.000
19367.877,19365.303,    1.000,    0.000,    0.000
19723.977,19721.076,    1.000,    0.000,    0.000
20082.477,20079.219,    1.000,    0.000,    0.000
20211.379,20207.021,    1.000,    0.000,    0.000
20336.328,20331.824,    1.000,    0.000,    0.000
20461.520,20456.857,    1.000,    0.000,    0.000
20586.949,20582.119,    1.000,    0.000,    0.000
20576.301,20571.600,    1.000,    0.000,    0.000
20563.623,20558.943,    1.000,    0.000,    0.000
20550.957,20546.297,    1.000,    0.000,    0.000
20538.350,20533.750,    1.000,    0.000,    0.000
