    0.025,    0.000,    0.053,    0.000,    0.000
    0.079,    0.000,    0.099,    0.000,    0.000
    0.181,    0.000,    0.146,    0.000,    0.000
    0.403,    0.000,    0.213,    0.000,    0.000
    1.791,    0.000,    0.446,    0.000,    0.000
    3.950,    0.000,    0.678,    0.000,    0.000
    6.816,    1.270,    1.000,    0.000,    0.000
   10.209,    4.455,    1.000,    0.000,    0.000
   22.081,   16.301,    1.000,    0.000,    0.000
   37.041,   31.669,    1.000,    0.000,    0.000
   55.206,   49.825,    1.000,    0.000,    0.000
   76.218,   70.458,    1.000,    0.000,    0.000
  128.801,  122.347,    1.000,    0.000,    0.000
  189.949,  185.294,    1.000,    0.000,    0.000
  261.026,  256.441,    1.000,    0.000,    0.000
  339.969,  335.426,    1.000,    0.000,    0.000
  487.588,  483.594,    1.000,    0.000,    0.000
  654.723,  650.748,    1.000,    0.000,    0.000
  838.004,  833.990,    1.000,    0.000,    0.000
 1035.406, 1031.298,    1.000,    0.000,    0.000
 1312.140, 1308.196,    1.000,    0.000,    0.000
 1609.474, 1605.285,    1.000,    0.000,    0.000
 1923.330, 1918.825,    1.000,    0.000,    0.000
 2251.018, 2246.131,    1.000,    0.000,    0.000
 2590.056, 2584.728,    1.000,    0.000,    0.000
 2938.154, 2932.334,    1.000,    0.000,    0.000
 3293.196, 3286.839,    1.000,    0.000,    0.000
 3653.236, 3646.305,    1.000,    0.000,    0.000
 3910.925, 3904.097,    1.000,    0.000,    0.000
 4165.980, 4158.729,    1.000,    0.000,    0.000
 4418.991, 4411.309,    1.000,    0.000,    0.000
 4669.375, 4661.256,    1.000,    0.000,    0.000
 4757.606, 4751.265,    1.000,    0.000,    0.000
 4842.452, 4835.973,    1.000,    0.000,    0.000
 4924.988, 4918.375,    1.000,    0.000,    0.000
 5005.236, 4998.492,    1.000,    0.000,    0.000
 4952.324, 4946.662,    1.000,    0.000,    0.000
 4900.338, 4894.725,    1.000,    0.000,    0.000
 4850.330, 4844.766,    1.000,    0.000,    0.000
 4802.211, 4796.697,    1.000,    0.000,    0.000
 4684.458, 4678.487,    1.000,    0.000,    0.000
 4570.344, 4564.506,    1.000,    0.000,    0.000
 4461.082, 4455.375,    1.000,    0.000,    0.000
 4356.412, 4350.834,    1.000,    0.000,    0.000
 4216.162, 4210.585,    1.000,    0.000,    0.000
 4081.451, 4076.050,    1.000,    0.000,    0.000
 3952.681, 3947.450,    1.000,    0.000,    0.000
 3828.999, 3825.094,    1.000,    0.000,    0.000
