    0.019,    0.000,    0.000,    4.681,    0.000
    0.073,    0.000,    0.004,   43.127,    0.000
    0.170,    0.000,    0.014,  141.221,    0.000
    0.387,    0.000,    0.037,  369.343,    0.000
    1.733,    0.000,    0.117, 1170.771,    0.000
    3.901,    0.000,    0.335, 3350.409,    0.000
    5.042,    0.000,    0.665, 6652.799,    0.000
    5.322,    0.000,    0.937, 9373.811,    0.000
    5.110,    0.000,    1.134,11337.755,    0.000
    5.033,    0.000,    1.279,12788.911,    0.000
    4.972,    0.000,    1.391,13910.877,    0.000
    4.925,    0.000,    1.479,14790.555,    0.000
    4.886,    0.000,    1.549,15486.281,    0.000
    4.856,    0.000,    1.604,16039.821,    0.000
    4.831,    0.000,    1.648,16482.152,    0.000
    4.812,    0.000,    1.684,16836.752,    0.000
    4.796,    0.000,    1.712,17121.711,    0.000
    4.783,    0.000,    1.735,17351.133,    0.000
    4.772,    0.000,    1.754,17536.107,    0.000
    4.764,    0.000,    1.769,17685.416,    0.000
    4.757,    0.000,    1.781,17806.041,    0.000
    4.752,    0.000,    1.790,17903.564,    0.000
    4.747,    0.000,    1.798,17982.451,    0.000
    4.743,    0.000,    1.805,18046.295,    0.000
    4.741,    0.000,    1.810,18097.980,    0.000
    4.738,    0.000,    1.814,18139.838,    0.000
    4.736,    0.000,    1.817,18173.740,    0.000
    4.735,    0.000,    1.820,18201.209,    0.000
    4.733,    0.000,    1.822,18223.465,    0.000
    4.732,    0.000,    1.824,18241.500,    0.000
    4.732,    0.000,    1.826,18256.117,    0.000
    4.731,    0.000,    1.827,18267.965,    0.000
    4.730,    0.000,    1.828,18277.568,    0.000
    4.730,    0.000,    1.829,18285.354,    0.000
    4.730,    0.000,    1.829,18291.664,    0.000
    4.729,    0.000,    1.830,18296.779,    0.000
    4.729,    0.000,    1.830,18300.928,    0.000
    4.729,    0.000,    1.830,18304.289,    0.000
    4.729,    0.000,    1.831,18307.016,    0.000
    4.729,    0.000,    1.831,18309.227,    0.000
    4.728,    0.000,    1.831,18311.018,    0.000
    4.728,    0.000,    1.831,18312.471,    0.000
    4.728,    0.000,    1.831,18313.648,    0.000
    4.728,    0.000,    1.831,18314.604,    0.000
    4.728,    0.000,    1.832,18315.377,    0.000
    4.728,    0.000,    1.832,18316.006,    0.000
    4.728,    0.000,    1.832,18316.514,    0.000
    4.728,    0.000,    1.832,18316.928,    0.000
