    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.002,    0.000,    0.000
    0.007,    0.000,    0.018,    0.000,    0.000
    0.035,    0.000,    0.043,    0.000,    0.000
    0.200,    0.000,    0.102,    0.000,    0.000
    1.048,    0.000,    0.244,    0.000,    0.000
    3.122,    0.000,    0.447,    0.000,    0.000
    5.412,    0.000,    0.632,    0.000,    0.000
    6.679,    0.000,    0.747,    0.000,    0.000
    7.431,    0.000,    0.829,    0.000,    0.000
    7.968,    0.000,    0.938,    0.000,    0.000
    8.367,    1.157,    1.000,    0.000,    0.000
    8.672,    1.462,    1.000,    0.000,    0.000
    8.909,    1.704,    1.000,    0.000,    0.000
    9.096,    1.890,    1.000,    0.000,    0.000
    9.244,    2.038,    1.000,    0.000,    0.000
    9.362,    2.156,    1.000,    0.000,    0.000
    9.458,    2.251,    1.000,    0.000,    0.000
    9.534,    2.327,    1.000,    0.000,    0.000
    9.596,    2.389,    1.000,    0.000,    0.000
    9.646,    2.439,    1.000,    0.000,    0.000
    9.687,    2.480,    1.000,    0.000,    0.000
    9.720,    2.513,    1.000,    0.000,    0.000
    9.747,    2.540,    1.000,    0.000,    0.000
    9.769,    2.562,    1.000,    0.000,    0.000
    9.787,    2.580,    1.000,    0.000,    0.000
    9.802,    2.595,    1.000,    0.000,    0.000
    9.814,    2.607,    1.000,    0.000,    0.000
    9.824,    2.616,    1.000,    0.000,    0.000
    9.832,    2.624,    1.000,    0.000,    0.000
    9.838,    2.631,    1.000,    0.000,    0.000
    9.844,    2.636,    1.000,    0.000,    0.000
    9.848,    2.641,    1.000,    0.000,    0.000
    9.852,    2.644,    1.000,    0.000,    0.000
    9.855,    2.647,    1.000,    0.000,    0.000
    9.857,    2.650,    1.000,    0.000,    0.000
    9.859,    2.652,    1.000,    0.000,    0.000
    9.861,    2.653,    1.000,    0.000,    0.000
    9.862,    2.655,    1.000,    0.000,    0.000
    9.863,    2.656,    1.000,    0.000,    0.000
    9.864,    2.657,    1.000,    0.000,    0.000
    9.865,    2.657,    1.000,    0.000,    0.000
    9.865,    2.658,    1.000,    0.000,    0.000
    9.866,    2.658,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.866,    2.659,    1.000,    0.000,    0.000
    9.867,    2.659,    1.000,    0.000,    0.000
    9.867,    2.660,    1.000,    0.000,    0.000
