    0.025,    0.000,    0.055,    0.000,    0.000
    0.079,    0.000,    0.103,    0.000,    0.000
    0.181,    0.000,    0.152,    0.000,    0.000
    0.403,    0.000,    0.222,    0.000,    0.000
    1.793,    0.000,    0.469,    0.000,    0.000
    3.959,    0.000,    0.727,    0.000,    0.000
    6.840,    1.767,    1.000,    0.000,    0.000
   10.262,    4.955,    1.000,    0.000,    0.000
   22.216,   16.899,    1.000,    0.000,    0.000
   37.349,   32.438,    1.000,    0.000,    0.000
   55.831,   50.905,    1.000,    0.000,    0.000
   77.361,   72.040,    1.000,    0.000,    0.000
  131.029,  124.995,    1.000,    0.000,    0.000
  194.017,  189.826,    1.000,    0.000,    0.000
  268.052,  263.937,    1.000,    0.000,    0.000
  351.353,  347.288,    1.000,    0.000,    0.000
  506.414,  502.920,    1.000,    0.000,    0.000
  684.758,  681.303,    1.000,    0.000,    0.000
  883.973,  880.498,    1.000,    0.000,    0.000
 1103.005, 1099.449,    1.000,    0.000,    0.000
 1410.695, 1407.323,    1.000,    0.000,    0.000
 1749.297, 1745.677,    1.000,    0.000,    0.000
 2116.361, 2112.396,    1.000,    0.000,    0.000
 2510.799, 2506.391,    1.000,    0.000,    0.000
 2931.665, 2926.712,    1.000,    0.000,    0.000
 3378.126, 3372.525,    1.000,    0.000,    0.000
 3849.440, 3843.085,    1.000,    0.000,    0.000
 4344.937, 4337.720,    1.000,    0.000,    0.000
 4748.213, 4740.811,    1.000,    0.000,    0.000
 5164.160, 5155.947,    1.000,    0.000,    0.000
 5593.840, 5584.739,    1.000,    0.000,    0.000
 6037.018, 6026.948,    1.000,    0.000,    0.000
 6312.561, 6304.003,    1.000,    0.000,    0.000
 6591.704, 6582.514,    1.000,    0.000,    0.000
 6875.568, 6865.705,    1.000,    0.000,    0.000
 7164.106, 7153.530,    1.000,    0.000,    0.000
 7297.484, 7294.086,    1.000,    0.000,    0.000
 7434.556, 7431.091,    1.000,    0.000,    0.000
 7572.600, 7569.057,    1.000,    0.000,    0.000
 7711.611, 7707.978,    1.000,    0.000,    0.000
 7762.741, 7758.362,    1.000,    0.000,    0.000
 7812.198, 7807.777,    1.000,    0.000,    0.000
 7861.764, 7857.296,    1.000,    0.000,    0.000
 7911.437, 7906.920,    1.000,    0.000,    0.000
 7909.064, 7904.325,    1.000,    0.000,    0.000
 7905.741, 7901.006,    1.000,    0.000,    0.000
 7902.419, 7897.688,    1.000,    0.000,    0.000
 7899.085, 7894.391,    1.000,    0.000,    0.000
