    0.019,    0.000,    0.000,    4.843,    0.000
    0.073,    0.000,    0.004,   43.596,    0.000
    0.170,    0.000,    0.014,  141.971,    0.000
    0.388,    0.000,    0.037,  370.465,    0.000
    1.736,    0.000,    0.117, 1173.710,    0.000
    3.904,    0.000,    0.335, 3353.569,    0.000
    5.516,    0.000,    0.687, 6867.593,    0.000
    5.777,    0.000,    0.990, 9904.843,    0.000
    5.574,    0.000,    1.209,12094.148,    0.000
    5.492,    0.000,    1.377,13774.047,    0.000
    5.427,    0.000,    1.509,15094.017,    0.000
    5.375,    0.000,    1.615,16145.495,    0.000
    5.332,    0.000,    1.699,16990.330,    0.000
    5.298,    0.000,    1.767,17673.201,    0.000
    5.270,    0.000,    1.823,18227.580,    0.000
    5.247,    0.000,    1.868,18679.121,    0.000
    5.228,    0.000,    1.905,19047.820,    0.000
    5.212,    0.000,    1.935,19349.459,    0.000
    5.199,    0.000,    1.960,19596.609,    0.000
    5.189,    0.000,    1.980,19799.359,    0.000
    5.180,    0.000,    1.997,19965.846,    0.000
    5.173,    0.000,    2.010,20102.658,    0.000
    5.167,    0.000,    2.022,20215.160,    0.000
    5.162,    0.000,    2.031,20307.715,    0.000
    5.158,    0.000,    2.038,20383.891,    0.000
    5.155,    0.000,    2.045,20446.609,    0.000
    5.153,    0.000,    2.050,20498.260,    0.000
    5.150,    0.000,    2.054,20540.807,    0.000
    5.148,    0.000,    2.058,20575.859,    0.000
    5.147,    0.000,    2.060,20604.744,    0.000
    5.146,    0.000,    2.063,20628.549,    0.000
    5.145,    0.000,    2.065,20648.168,    0.000
    5.144,    0.000,    2.066,20664.338,    0.000
    5.143,    0.000,    2.068,20677.668,    0.000
    5.143,    0.000,    2.069,20688.656,    0.000
    5.142,    0.000,    2.070,20697.717,    0.000
    5.142,    0.000,    2.071,20705.186,    0.000
    5.141,    0.000,    2.071,20711.342,    0.000
    5.141,    0.000,    2.072,20716.420,    0.000
    5.141,    0.000,    2.072,20720.605,    0.000
    5.141,    0.000,    2.072,20724.057,    0.000
    5.141,    0.000,    2.073,20726.902,    0.000
    5.140,    0.000,    2.073,20729.248,    0.000
    5.140,    0.000,    2.073,20731.184,    0.000
    5.140,    0.000,    2.073,20732.779,    0.000
    5.140,    0.000,    2.073,20734.094,    0.000
    5.140,    0.000,    2.074,20735.178,    0.000
    5.140,    0.000,    2.074,20736.072,    0.000
