    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.021,    0.000,    0.000
    0.020,    0.000,    0.042,    0.000,    0.000
    0.113,    0.000,    0.097,    0.000,    0.000
    0.553,    0.000,    0.217,    0.000,    0.000
    1.559,    0.000,    0.374,    0.000,    0.000
    2.622,    0.000,    0.501,    0.000,    0.000
    3.257,    0.000,    0.574,    0.000,    0.000
    3.613,    0.000,    0.615,    0.000,    0.000
    3.865,    0.000,    0.644,    0.000,    0.000
    4.052,    0.000,    0.666,    0.000,    0.000
    4.194,    0.000,    0.682,    0.000,    0.000
    4.304,    0.000,    0.696,    0.000,    0.000
    4.389,    0.000,    0.707,    0.000,    0.000
    4.457,    0.000,    0.715,    0.000,    0.000
    4.510,    0.000,    0.722,    0.000,    0.000
    4.553,    0.000,    0.728,    0.000,    0.000
    4.587,    0.000,    0.732,    0.000,    0.000
    4.614,    0.000,    0.736,    0.000,    0.000
    4.636,    0.000,    0.739,    0.000,    0.000
    4.654,    0.000,    0.741,    0.000,    0.000
    4.668,    0.000,    0.743,    0.000,    0.000
    4.679,    0.000,    0.745,    0.000,    0.000
    4.689,    0.000,    0.746,    0.000,    0.000
    4.696,    0.000,    0.747,    0.000,    0.000
    4.702,    0.000,    0.748,    0.000,    0.000
    4.707,    0.000,    0.748,    0.000,    0.000
    4.711,    0.000,    0.749,    0.000,    0.000
    4.714,    0.000,    0.749,    0.000,    0.000
    4.717,    0.000,    0.750,    0.000,    0.000
    4.719,    0.000,    0.750,    0.000,    0.000
    4.721,    0.000,    0.750,    0.000,    0.000
    4.722,    0.000,    0.750,    0.000,    0.000
    4.723,    0.000,    0.750,    0.000,    0.000
    4.724,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.725,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.726,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.727,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
    4.728,    0.000,    0.751,    0.000,    0.000
