    0.000,    0.000,    0.000,    0.000,    0.000
    0.001,    0.000,    0.007,    0.000,    0.000
    0.005,    0.000,    0.021,    0.000,    0.000
    0.020,    0.000,    0.043,    0.000,    0.000
    0.113,    0.000,    0.098,    0.000,    0.000
    0.553,    0.000,    0.217,    0.000,    0.000
    1.634,    0.000,    0.383,    0.000,    0.000
    2.848,    0.000,    0.527,    0.000,    0.000
    3.446,    0.000,    0.596,    0.000,    0.000
    3.834,    0.000,    0.640,    0.000,    0.000
    4.114,    0.000,    0.673,    0.000,    0.000
    4.323,    0.000,    0.698,    0.000,    0.000
    4.485,    0.000,    0.719,    0.000,    0.000
    4.611,    0.000,    0.735,    0.000,    0.000
    4.711,    0.000,    0.749,    0.000,    0.000
    4.791,    0.000,    0.759,    0.000,    0.000
    4.855,    0.000,    0.769,    0.000,    0.000
    4.907,    0.000,    0.776,    0.000,    0.000
    4.949,    0.000,    0.782,    0.000,    0.000
    4.984,    0.000,    0.788,    0.000,    0.000
    5.012,    0.000,    0.792,    0.000,    0.000
    5.034,    0.000,    0.796,    0.000,    0.000
    5.053,    0.000,    0.799,    0.000,    0.000
    5.069,    0.000,    0.801,    0.000,    0.000
    5.081,    0.000,    0.803,    0.000,    0.000
    5.092,    0.000,    0.805,    0.000,    0.000
    5.100,    0.000,    0.806,    0.000,    0.000
    5.107,    0.000,    0.808,    0.000,    0.000
    5.113,    0.000,    0.808,    0.000,    0.000
    5.118,    0.000,    0.809,    0.000,    0.000
    5.122,    0.000,    0.810,    0.000,    0.000
    5.125,    0.000,    0.810,    0.000,    0.000
    5.127,    0.000,    0.811,    0.000,    0.000
    5.130,    0.000,    0.811,    0.000,    0.000
    5.131,    0.000,    0.812,    0.000,    0.000
    5.133,    0.000,    0.812,    0.000,    0.000
    5.134,    0.000,    0.812,    0.000,    0.000
    5.135,    0.000,    0.812,    0.000,    0.000
    5.136,    0.000,    0.812,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.137,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.138,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
    5.139,    0.000,    0.813,    0.000,    0.000
