     0.143,     0.000,    0.0000
     0.143,     0.000,    0.0000
     0.143,     0.000,    0.0000
     0.500,     0.000,    0.0000
     0.500,     0.000,    0.0000
     0.500,     0.000,    0.0000
     0.500,     0.000,    0.0000
     1.360,     0.000,    0.0000
     1.360,     0.000,    0.0000
     1.360,     0.000,    0.0000
     1.360,     0.000,    0.0000
     2.880,     0.000,    0.0000
     2.880,     0.000,    0.0000
     2.880,     0.000,  516.5889
     2.880,     0.000,  711.0265
     4.748,     0.000,  929.4918
     4.748,     0.000, 1339.0023
     4.748,     0.000, 1806.0576
     4.748,     0.000, 2327.2375
     6.096,     0.000, 2899.7957
     6.096,     0.000, 3706.9858
     6.096,     0.000, 4591.2583
     6.096,     0.000, 5549.2642
     6.096,     0.000, 6578.1416
     6.096,     0.000, 7675.3975
     6.096,     0.000, 8838.8301
     6.096,     0.000,10066.4697
     4.748,     0.000,11356.5391
     4.748,     0.000,12402.1230
     4.748,     0.000,13483.6670
     4.748,     0.000,14600.4912
     2.880,     0.000,15751.9561
     2.880,     0.000,16463.4043
     2.880,     0.000,17186.9590
     2.880,     0.000,17922.4824
     1.360,     0.000,18669.8438
     1.360,     0.000,19021.0215
     1.360,     0.000,19374.5996
     1.360,     0.000,19730.5625
     0.500,     0.000,20088.8945
     0.500,     0.000,20213.5234
     0.500,     0.000,20338.3848
     0.500,     0.000,20463.4766
     0.000,     0.000,20588.7988
     0.000,     0.000,20576.1250
     0.000,     0.000,20563.4629
     0.000,     0.000,20550.8105
     0.143,     0.000,20538.1699
