     0.143,     0.000,    0.0000
     0.143,     0.000,    0.0000
     0.143,     0.000,    0.0000
     0.500,     0.000,    0.0000
     0.500,     0.000,    5.8413
     0.500,     0.000,   11.9661
     0.500,     0.000,   19.7058
     1.360,     0.000,   28.8802
     1.360,     0.000,   60.5524
     1.360,     0.000,  100.6647
     1.360,     0.000,  148.1525
     2.880,     0.000,  202.2102
     2.880,     0.000,  338.9632
     2.880,     0.000,  500.4598
     2.880,     0.000,  683.4395
     4.748,     0.000,  885.1555
     4.748,     0.000, 1266.1195
     4.748,     0.000, 1690.5588
     4.748,     0.000, 2151.6077
     6.096,     0.000, 2643.1396
     6.096,     0.000, 3334.8660
     6.096,     0.000, 4066.4753
     6.096,     0.000, 4829.1738
     6.096,     0.000, 5615.0122
     6.096,     0.000, 6416.8135
     6.096,     0.000, 7228.1255
     6.096,     0.000, 8043.1812
     4.748,     0.000, 8856.8623
     4.748,     0.000, 9397.2061
     4.748,     0.000, 9925.6758
     4.748,     0.000,10441.1299
     2.880,     0.000,10942.6357
     2.880,     0.000,11034.4297
     2.880,     0.000,11122.2070
     2.880,     0.000,11206.1172
     1.360,     0.000,11286.3076
     1.360,     0.000,11041.9961
     1.360,     0.000,10811.1299
     1.360,     0.000,10592.8184
     0.500,     0.000,10386.2373
     0.500,     0.000,10016.2051
     0.500,     0.000, 9667.8994
     0.500,     0.000, 9339.7168
     0.000,     0.000, 9030.1953
     0.000,     0.000, 8642.3047
     0.000,     0.000, 8277.3447
     0.000,     0.000, 7933.6025
     0.143,     0.000, 7609.5181
