    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
    0.000,    0.000,    0.500, 1505.260,    0.500
