    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.500,  245.091,    0.500
    0.000,    0.000,    0.472,  239.582,    0.464
    0.000,    0.000,    0.429,  223.557,    0.409
    0.000,    0.000,    0.388,  204.188,    0.359
    0.000,    0.000,    0.352,  184.316,    0.314
    0.000,    0.000,    0.320,  165.713,    0.276
    0.000,    0.000,    0.293,  149.018,    0.244
    0.000,    0.000,    0.269,  134.359,    0.217
    0.000,    0.000,    0.248,  121.551,    0.194
    0.000,    0.000,    0.231,  110.422,    0.174
    0.000,    0.000,    0.215,  100.751,    0.158
    0.000,    0.000,    0.201,   92.248,    0.143
    0.000,    0.000,    0.189,   84.758,    0.131
    0.000,    0.000,    0.178,   78.163,    0.120
    0.000,    0.000,    0.168,   72.300,    0.111
    0.000,    0.000,    0.159,   67.096,    0.103
    0.000,    0.000,    0.151,   62.459,    0.095
    0.000,    0.000,    0.144,   58.306,    0.089
    0.000,    0.000,    0.137,   54.572,    0.083
    0.000,    0.000,    0.131,   51.207,    0.077
    0.000,    0.000,    0.125,   48.165,    0.073
    0.000,    0.000,    0.120,   45.373,    0.068
    0.000,    0.000,    0.116,   42.878,    0.064
    0.000,    0.000,    0.111,   40.573,    0.061
    0.000,    0.000,    0.107,   38.478,    0.058
    0.000,    0.000,    0.103,   36.545,    0.055
    0.000,    0.000,    0.100,   34.748,    0.052
    0.000,    0.000,    0.096,   33.133,    0.049
    0.000,    0.000,    0.093,   31.622,    0.047
    0.000,    0.000,    0.090,   30.205,    0.045
    0.000,    0.000,    0.088,   28.923,    0.043
    0.000,    0.000,    0.085,   27.723,    0.041
    0.000,    0.000,    0.083,   26.592,    0.039
    0.000,    0.000,    0.080,   25.524,    0.038
    0.000,    0.000,    0.078,   24.548,    0.036
    0.000,    0.000,    0.076,   23.632,    0.035
    0.000,    0.000,    0.074,   22.762,    0.034
    0.000,    0.000,    0.072,   21.936,    0.033
    0.000,    0.000,    0.071,   21.151,    0.031
    0.000,    0.000,    0.069,   20.433,    0.030
    0.000,    0.000,    0.067,   19.768,    0.029
    0.000,    0.000,    0.066,   19.133,    0.028
    0.000,    0.000,    0.064,   18.527,    0.027
    0.000,    0.000,    0.063,   17.948,    0.026
    0.000,    0.000,    0.062,   17.393,    0.026
    0.000,    0.000,    0.061,   16.862,    0.025
    0.000,    0.000,    0.059,   16.374,    0.024
    0.000,    0.000,    0.058,   15.917,    0.023
    0.000,    0.000,    0.057,   15.478,    0.023
    0.000,    0.000,    0.056,   15.057,    0.022
    0.000,    0.000,    0.055,   14.652,    0.022
    0.000,    0.000,    0.054,   14.262,    0.021
    0.000,    0.000,    0.053,   13.886,    0.021
    0.000,    0.000,    0.052,   13.525,    0.020
