    0.001,    0.002,    0.506,  366.611,    0.508
    0.003,    0.008,    0.512,  368.108,    0.516
    0.007,    0.018,    0.518,  370.016,    0.523
    0.014,    0.033,    0.524,  372.269,    0.531
    0.021,    0.050,    0.530,  374.551,    0.538
    0.030,    0.071,    0.535,  377.154,    0.545
    0.041,    0.095,    0.541,  379.767,    0.552
    0.053,    0.122,    0.546,  382.623,    0.559
    0.067,    0.150,    0.551,  385.490,    0.565
    0.082,    0.182,    0.556,  388.490,    0.572
    0.098,    0.215,    0.562,  391.508,    0.578
    0.115,    0.251,    0.567,  394.630,    0.584
    0.133,    0.287,    0.571,  397.776,    0.591
    0.153,    0.327,    0.576,  401.034,    0.597
    0.174,    0.367,    0.581,  404.291,    0.603
    0.195,    0.408,    0.586,  407.625,    0.609
    0.218,    0.451,    0.591,  410.948,    0.615
    0.241,    0.495,    0.595,  414.368,    0.621
    0.266,    0.540,    0.600,  417.756,    0.626
    0.291,    0.586,    0.605,  421.265,    0.632
    0.317,    0.633,    0.609,  424.712,    0.638
    0.343,    0.679,    0.614,  428.109,    0.643
    0.368,    0.723,    0.618,  431.320,    0.648
    0.392,    0.765,    0.621,  434.318,    0.653
    0.415,    0.804,    0.625,  437.110,    0.657
    0.436,    0.839,    0.628,  439.646,    0.661
    0.455,    0.871,    0.631,  441.934,    0.665
    0.472,    0.901,    0.633,  444.029,    0.668
    0.489,    0.928,    0.636,  445.972,    0.671
    0.505,    0.954,    0.638,  447.800,    0.673
    0.520,    0.979,    0.640,  449.537,    0.676
    0.534,    1.003,    0.642,  451.242,    0.678
    0.549,    1.027,    0.644,  452.882,    0.681
    0.563,    1.049,    0.646,  454.464,    0.683
    0.576,    1.071,    0.648,  455.998,    0.685
    0.590,    1.093,    0.649,  457.488,    0.687
    0.603,    1.114,    0.651,  458.956,    0.689
    0.616,    1.134,    0.653,  460.399,    0.691
    0.629,    1.155,    0.654,  461.810,    0.693
    0.641,    1.175,    0.656,  463.193,    0.695
    0.654,    1.194,    0.658,  464.550,    0.697
    0.666,    1.213,    0.659,  465.883,    0.699
    0.679,    1.232,    0.661,  467.203,    0.701
    0.691,    1.251,    0.662,  468.513,    0.703
    0.703,    1.270,    0.664,  469.801,    0.705
    0.715,    1.288,    0.665,  471.069,    0.706
    0.726,    1.307,    0.667,  472.317,    0.708
    0.738,    1.324,    0.668,  473.546,    0.710
    0.750,    1.342,    0.669,  474.756,    0.711
    0.761,    1.360,    0.671,  475.958,    0.713
    0.773,    1.377,    0.672,  477.150,    0.715
    0.784,    1.394,    0.673,  478.325,    0.716
    0.795,    1.411,    0.675,  479.481,    0.718
    0.806,    1.427,    0.676,  480.619,    0.719
    0.817,    1.443,    0.677,  481.741,    0.721
    0.828,    1.459,    0.678,  482.845,    0.722
    0.839,    1.475,    0.680,  483.932,    0.724
    0.849,    1.491,    0.681,  485.007,    0.725
    0.859,    1.506,    0.682,  486.068,    0.726
    0.870,    1.521,    0.683,  487.113,    0.728
    0.880,    1.536,    0.684,  488.141,    0.729
    0.890,    1.551,    0.685,  489.152,    0.731
    0.900,    1.565,    0.687,  490.147,    0.732
    0.909,    1.580,    0.688,  491.126,    0.733
    0.919,    1.594,    0.689,  492.089,    0.734
    0.929,    1.607,    0.690,  493.036,    0.736
    0.938,    1.621,    0.691,  493.977,    0.737
    0.947,    1.634,    0.692,  494.905,    0.738
    0.957,    1.648,    0.693,  495.818,    0.739
    0.966,    1.661,    0.694,  496.715,    0.740
    0.975,    1.673,    0.695,  497.598,    0.742
    0.983,    1.686,    0.696,  498.466,    0.743
    0.992,    1.698,    0.697,  499.319,    0.744
    1.001,    1.711,    0.698,  500.157,    0.745
    1.009,    1.723,    0.699,  500.981,    0.746
    1.017,    1.734,    0.699,  501.791,    0.747
    1.026,    1.746,    0.700,  502.591,    0.748
    1.034,    1.757,    0.701,  503.383,    0.749
    1.042,    1.769,    0.702,  504.161,    0.750
    1.050,    1.780,    0.703,  504.927,    0.751
    1.057,    1.791,    0.704,  505.678,    0.752
    1.065,    1.801,    0.704,  506.417,    0.753
    1.072,    1.812,    0.705,  507.142,    0.754
    1.080,    1.822,    0.706,  507.855,    0.755
    1.087,    1.832,    0.707,  508.556,    0.755
    1.094,    1.842,    0.708,  509.243,    0.756
    1.101,    1.852,    0.708,  509.919,    0.757
    1.108,    1.862,    0.709,  510.583,    0.758
    1.115,    1.871,    0.710,  511.235,    0.759
    1.122,    1.880,    0.710,  511.872,    0.760
    1.128,    1.889,    0.711,  512.494,    0.760
    1.135,    1.898,    0.712,  513.106,    0.761
    1.141,    1.906,    0.712,  513.707,    0.762
    1.147,    1.915,    0.713,  514.297,    0.763
    1.153,    1.923,    0.714,  514.878,    0.763
    1.159,    1.931,    0.714,  515.448,    0.764
    1.165,    1.939,    0.715,  516.008,    0.765
    1.171,    1.947,    0.716,  516.558,    0.766
    1.177,    1.955,    0.716,  517.099,    0.766
    1.182,    1.963,    0.717,  517.630,    0.767
    1.188,    1.970,    0.717,  518.152,    0.768
    1.193,    1.978,    0.718,  518.664,    0.768
    1.199,    1.985,    0.718,  519.168,    0.769
    1.204,    1.992,    0.719,  519.663,    0.770
    1.209,    1.999,    0.719,  520.148,    0.770
    1.214,    2.006,    0.720,  520.626,    0.771
    1.219,    2.013,    0.720,  521.103,    0.771
    1.224,    2.019,    0.721,  521.571,    0.772
    1.229,    2.026,    0.721,  522.032,    0.772
    1.234,    2.032,    0.722,  522.484,    0.773
    1.239,    2.039,    0.722,  522.928,    0.774
    1.243,    2.045,    0.723,  523.364,    0.774
    1.248,    2.051,    0.723,  523.792,    0.775
    1.252,    2.057,    0.724,  524.213,    0.775
    1.257,    2.063,    0.724,  524.626,    0.776
    1.261,    2.069,    0.725,  525.031,    0.776
    1.265,    2.075,    0.725,  525.429,    0.777
    1.270,    2.080,    0.726,  525.820,    0.777
    1.274,    2.086,    0.726,  526.204,    0.778
    1.278,    2.091,    0.726,  526.582,    0.778
    1.282,    2.096,    0.727,  526.952,    0.778
    1.286,    2.102,    0.727,  527.316,    0.779
    1.290,    2.107,    0.728,  527.673,    0.779
    1.293,    2.112,    0.728,  528.023,    0.780
    1.297,    2.117,    0.728,  528.368,    0.780
