   59.543,   94.326,    0.749,  270.029,    0.804
   38.872,   86.808,    0.555,  191.551,    0.570
   24.732,   77.451,    0.426,  136.596,    0.407
   16.342,   69.207,    0.341,  101.011,    0.301
   11.338,   62.419,    0.282,   77.698,    0.231
    8.223,   56.946,    0.239,   61.771,    0.184
    6.193,   52.427,    0.208,   50.533,    0.150
    4.803,   48.630,    0.183,   42.249,    0.126
    3.833,   45.504,    0.164,   36.035,    0.107
    3.122,   42.811,    0.149,   31.196,    0.093
    2.591,   40.457,    0.136,   27.396,    0.082
    2.180,   38.475,    0.125,   24.240,    0.072
    1.863,   36.679,    0.116,   21.726,    0.065
    1.611,   35.059,    0.108,   19.657,    0.059
    1.397,   33.753,    0.101,   17.711,    0.053
    1.231,   32.473,    0.095,   16.214,    0.048
    1.093,   31.278,    0.090,   14.945,    0.044
    0.977,   30.141,    0.085,   13.862,    0.041
    0.874,   29.193,    0.081,   12.802,    0.038
    0.791,   28.295,    0.077,   11.953,    0.036
    0.719,   27.457,    0.074,   11.208,    0.033
    0.656,   26.681,    0.071,   10.524,    0.031
    0.601,   25.971,    0.068,    9.894,    0.029
    0.551,   25.321,    0.065,    9.313,    0.028
    0.507,   24.723,    0.063,    8.776,    0.026
    0.468,   24.167,    0.060,    8.276,    0.025
    0.435,   23.608,    0.058,    7.888,    0.023
    0.406,   23.067,    0.056,    7.536,    0.022
    0.380,   22.558,    0.055,    7.204,    0.021
    0.356,   22.080,    0.053,    6.893,    0.021
    0.334,   21.631,    0.051,    6.599,    0.020
    0.313,   21.209,    0.050,    6.323,    0.019
    0.295,   20.813,    0.048,    6.061,    0.018
    0.278,   20.439,    0.047,    5.814,    0.017
    0.262,   20.088,    0.046,    5.579,    0.017
    0.247,   19.757,    0.045,    5.357,    0.016
    0.234,   19.445,    0.043,    5.146,    0.015
    0.221,   19.152,    0.042,    4.946,    0.015
    0.210,   18.875,    0.041,    4.755,    0.014
    0.199,   18.614,    0.040,    4.573,    0.014
    0.189,   18.347,    0.039,    4.414,    0.013
    0.181,   18.084,    0.039,    4.274,    0.013
    0.173,   17.830,    0.038,    4.141,    0.012
    0.165,   17.585,    0.037,    4.016,    0.012
    0.158,   17.350,    0.036,    3.896,    0.012
    0.151,   17.122,    0.036,    3.783,    0.011
    0.145,   16.902,    0.035,    3.676,    0.011
    0.139,   16.689,    0.034,    3.573,    0.011
    0.134,   16.483,    0.034,    3.476,    0.010
    0.129,   16.284,    0.033,    3.383,    0.010
    0.124,   16.091,    0.032,    3.294,    0.010
    0.119,   15.904,    0.032,    3.209,    0.010
    0.115,   15.723,    0.031,    3.128,    0.009
    0.111,   15.548,    0.031,    3.050,    0.009
    0.107,   15.378,    0.030,    2.976,    0.009
    0.103,   15.213,    0.030,    2.904,    0.009
    0.100,   15.053,    0.029,    2.835,    0.008
    0.096,   14.898,    0.029,    2.769,    0.008
    0.093,   14.747,    0.028,    2.706,    0.008
    0.090,   14.600,    0.028,    2.645,    0.008
    0.087,   14.457,    0.028,    2.586,    0.008
    0.085,   14.319,    0.027,    2.529,    0.008
    0.082,   14.184,    0.027,    2.475,    0.007
    0.080,   14.052,    0.026,    2.422,    0.007
    0.077,   13.924,    0.026,    2.371,    0.007
    0.075,   13.800,    0.026,    2.322,    0.007
    0.073,   13.679,    0.025,    2.275,    0.007
    0.071,   13.559,    0.025,    2.229,    0.007
    0.069,   13.443,    0.025,    2.184,    0.007
    0.067,   13.330,    0.024,    2.141,    0.006
    0.065,   13.220,    0.024,    2.099,    0.006
    0.063,   13.112,    0.024,    2.059,    0.006
    0.061,   13.007,    0.023,    2.020,    0.006
    0.060,   12.904,    0.023,    1.982,    0.006
    0.058,   12.804,    0.023,    1.945,    0.006
    0.057,   12.706,    0.023,    1.909,    0.006
    0.055,   12.610,    0.022,    1.874,    0.006
    0.054,   12.516,    0.022,    1.840,    0.005
    0.053,   12.425,    0.022,    1.808,    0.005
    0.051,   12.335,    0.022,    1.776,    0.005
    0.050,   12.248,    0.021,    1.745,    0.005
    0.049,   12.162,    0.021,    1.714,    0.005
    0.048,   12.078,    0.021,    1.685,    0.005
    0.046,   11.996,    0.021,    1.656,    0.005
    0.045,   11.916,    0.020,    1.628,    0.005
    0.044,   11.838,    0.020,    1.601,    0.005
    0.043,   11.757,    0.020,    1.576,    0.005
    0.042,   11.682,    0.020,    1.554,    0.005
    0.042,   11.610,    0.020,    1.533,    0.005
    0.041,   11.539,    0.019,    1.513,    0.005
    0.040,   11.469,    0.019,    1.493,    0.004
    0.039,   11.400,    0.019,    1.473,    0.004
    0.039,   11.333,    0.019,    1.454,    0.004
    0.038,   11.266,    0.019,    1.436,    0.004
    0.037,   11.201,    0.019,    1.418,    0.004
    0.036,   11.137,    0.018,    1.400,    0.004
    0.036,   11.073,    0.018,    1.383,    0.004
    0.035,   11.008,    0.018,    1.366,    0.004
    0.035,   10.945,    0.018,    1.350,    0.004
    0.034,   10.882,    0.018,    1.333,    0.004
    0.033,   10.820,    0.018,    1.318,    0.004
    0.033,   10.759,    0.017,    1.302,    0.004
    0.032,   10.700,    0.017,    1.287,    0.004
    0.032,   10.641,    0.017,    1.272,    0.004
    0.031,   10.582,    0.017,    1.258,    0.004
    0.031,   10.525,    0.017,    1.244,    0.004
    0.030,   10.469,    0.017,    1.230,    0.004
    0.030,   10.413,    0.017,    1.217,    0.004
    0.029,   10.358,    0.016,    1.203,    0.004
    0.029,   10.304,    0.016,    1.190,    0.004
    0.028,   10.250,    0.016,    1.178,    0.004
    0.028,   10.198,    0.016,    1.165,    0.003
    0.027,   10.146,    0.016,    1.153,    0.003
    0.027,   10.094,    0.016,    1.141,    0.003
    0.027,   10.044,    0.016,    1.129,    0.003
    0.026,    9.994,    0.016,    1.118,    0.003
    0.026,    9.944,    0.015,    1.107,    0.003
    0.025,    9.896,    0.015,    1.096,    0.003
    0.025,    9.847,    0.015,    1.085,    0.003
    0.025,    9.800,    0.015,    1.074,    0.003
    0.024,    9.753,    0.015,    1.064,    0.003
    0.024,    9.707,    0.015,    1.053,    0.003
    0.024,    9.661,    0.015,    1.043,    0.003
    0.023,    9.616,    0.015,    1.034,    0.003
    0.023,    9.571,    0.015,    1.024,    0.003
    0.023,    9.527,    0.015,    1.014,    0.003
    0.022,    9.483,    0.014,    1.005,    0.003
    0.022,    9.440,    0.014,    0.996,    0.003
    0.022,    9.398,    0.014,    0.987,    0.003
    0.021,    9.356,    0.014,    0.978,    0.003
    0.021,    9.314,    0.014,    0.969,    0.003
    0.021,    9.273,    0.014,    0.961,    0.003
    0.021,    9.232,    0.014,    0.952,    0.003
    0.020,    9.192,    0.014,    0.944,    0.003
    0.020,    9.153,    0.014,    0.936,    0.003
    0.020,    9.113,    0.014,    0.928,    0.003
    0.020,    9.074,    0.013,    0.920,    0.003
    0.019,    9.036,    0.013,    0.912,    0.003
    0.019,    8.998,    0.013,    0.904,    0.003
    0.019,    8.960,    0.013,    0.897,    0.003
    0.019,    8.923,    0.013,    0.889,    0.003
    0.018,    8.886,    0.013,    0.882,    0.003
    0.018,    8.850,    0.013,    0.875,    0.003
    0.018,    8.814,    0.013,    0.868,    0.003
    0.018,    8.778,    0.013,    0.861,    0.003
    0.017,    8.743,    0.013,    0.854,    0.003
    0.017,    8.708,    0.013,    0.847,    0.003
    0.017,    8.673,    0.013,    0.841,    0.003
    0.017,    8.639,    0.013,    0.834,    0.002
    0.017,    8.605,    0.012,    0.828,    0.002
    0.016,    8.572,    0.012,    0.821,    0.002
    0.016,    8.538,    0.012,    0.815,    0.002
    0.016,    8.505,    0.012,    0.809,    0.002
    0.016,    8.473,    0.012,    0.803,    0.002
    0.016,    8.441,    0.012,    0.797,    0.002
    0.016,    8.409,    0.012,    0.791,    0.002
    0.015,    8.377,    0.012,    0.785,    0.002
    0.015,    8.346,    0.012,    0.779,    0.002
    0.015,    8.315,    0.012,    0.773,    0.002
    0.015,    8.284,    0.012,    0.768,    0.002
    0.015,    8.253,    0.012,    0.762,    0.002
    0.015,    8.223,    0.012,    0.757,    0.002
    0.014,    8.193,    0.012,    0.751,    0.002
    0.014,    8.164,    0.011,    0.746,    0.002
    0.014,    8.134,    0.011,    0.741,    0.002
    0.014,    8.105,    0.011,    0.736,    0.002
    0.014,    8.076,    0.011,    0.731,    0.002
    0.014,    8.048,    0.011,    0.726,    0.002
    0.014,    8.019,    0.011,    0.721,    0.002
    0.013,    7.991,    0.011,    0.716,    0.002
    0.013,    7.963,    0.011,    0.711,    0.002
    0.013,    7.936,    0.011,    0.706,    0.002
    0.013,    7.909,    0.011,    0.701,    0.002
    0.013,    7.881,    0.011,    0.697,    0.002
    0.013,    7.855,    0.011,    0.692,    0.002
    0.013,    7.828,    0.011,    0.688,    0.002
    0.012,    7.801,    0.011,    0.683,    0.002
    0.012,    7.775,    0.011,    0.679,    0.002
    0.012,    7.749,    0.011,    0.674,    0.002
    0.012,    7.724,    0.011,    0.670,    0.002
    0.012,    7.698,    0.011,    0.666,    0.002
    0.012,    7.673,    0.010,    0.661,    0.002
    0.012,    7.647,    0.010,    0.657,    0.002
    0.012,    7.623,    0.010,    0.653,    0.002
    0.012,    7.598,    0.010,    0.649,    0.002
    0.011,    7.573,    0.010,    0.645,    0.002
    0.011,    7.549,    0.010,    0.641,    0.002
    0.011,    7.525,    0.010,    0.637,    0.002
    0.011,    7.501,    0.010,    0.633,    0.002
    0.011,    7.477,    0.010,    0.629,    0.002
    0.011,    7.454,    0.010,    0.626,    0.002
    0.011,    0.000,    0.010,    0.622,    0.002
    0.011,    0.000,    0.010,    0.618,    0.002
    0.011,    0.000,    0.010,    0.614,    0.002
    0.011,    0.000,    0.010,    0.611,    0.002
    0.010,    0.000,    0.010,    0.607,    0.002
    0.010,    0.000,    0.010,    0.604,    0.002
    0.010,    0.000,    0.010,    0.600,    0.002
    0.010,    0.000,    0.010,    0.597,    0.002
    0.010,    0.000,    0.010,    0.593,    0.002
    0.010,    0.000,    0.010,    0.590,    0.002
    0.010,    0.000,    0.010,    0.586,    0.002
    0.010,    0.000,    0.009,    0.583,    0.002
    0.010,    0.000,    0.009,    0.580,    0.002
    0.010,    0.000,    0.009,    0.576,    0.002
    0.010,    0.000,    0.009,    0.573,    0.002
    0.009,    0.000,    0.009,    0.570,    0.002
    0.009,    0.000,    0.009,    0.567,    0.002
    0.009,    0.000,    0.009,    0.564,    0.002
    0.009,    0.000,    0.009,    0.561,    0.002
    0.009,    0.000,    0.009,    0.557,    0.002
    0.009,    0.000,    0.009,    0.554,    0.002
    0.009,    0.000,    0.009,    0.551,    0.002
    0.009,    0.000,    0.009,    0.548,    0.002
    0.009,    0.000,    0.009,    0.545,    0.002
    0.009,    0.000,    0.009,    0.543,    0.002
    0.009,    0.000,    0.009,    0.540,    0.002
    0.009,    0.000,    0.009,    0.537,    0.002
    0.009,    0.000,    0.009,    0.534,    0.002
    0.008,    0.000,    0.009,    0.531,    0.002
    0.008,    0.000,    0.009,    0.528,    0.002
    0.008,    0.000,    0.009,    0.526,    0.002
    0.008,    0.000,    0.009,    0.523,    0.002
    0.008,    0.000,    0.009,    0.520,    0.002
    0.008,    0.000,    0.009,    0.517,    0.002
    0.008,    0.000,    0.009,    0.515,    0.002
    0.008,    0.000,    0.009,    0.512,    0.002
    0.008,    0.000,    0.008,    0.510,    0.002
    0.008,    0.000,    0.008,    0.507,    0.002
    0.008,    0.000,    0.008,    0.504,    0.001
