    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
    0.000,    0.000,    0.000,    0.013,    0.000
