    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.500,   55.328,    0.500
    0.000,    0.000,    0.472,   54.084,    0.464
    0.000,    0.000,    0.429,   50.467,    0.409
    0.000,    0.000,    0.388,   46.095,    0.359
    0.000,    0.000,    0.352,   41.609,    0.314
    0.000,    0.000,    0.320,   37.409,    0.276
    0.000,    0.000,    0.293,   33.640,    0.244
    0.000,    0.000,    0.269,   30.331,    0.217
    0.000,    0.000,    0.248,   27.440,    0.194
    0.000,    0.000,    0.231,   24.927,    0.174
    0.000,    0.000,    0.215,   22.744,    0.158
    0.000,    0.000,    0.201,   20.825,    0.143
    0.000,    0.000,    0.189,   19.134,    0.131
    0.000,    0.000,    0.178,   17.645,    0.120
    0.000,    0.000,    0.168,   16.321,    0.111
    0.000,    0.000,    0.159,   15.147,    0.103
    0.000,    0.000,    0.151,   14.100,    0.095
    0.000,    0.000,    0.144,   13.162,    0.089
    0.000,    0.000,    0.137,   12.319,    0.083
    0.000,    0.000,    0.131,   11.560,    0.077
    0.000,    0.000,    0.125,   10.873,    0.073
    0.000,    0.000,    0.120,   10.243,    0.068
    0.000,    0.000,    0.116,    9.680,    0.064
    0.000,    0.000,    0.111,    9.159,    0.061
    0.000,    0.000,    0.107,    8.686,    0.058
    0.000,    0.000,    0.103,    8.250,    0.055
    0.000,    0.000,    0.100,    7.844,    0.052
    0.000,    0.000,    0.096,    7.480,    0.049
    0.000,    0.000,    0.093,    7.139,    0.047
    0.000,    0.000,    0.090,    6.819,    0.045
    0.000,    0.000,    0.088,    6.529,    0.043
    0.000,    0.000,    0.085,    6.258,    0.041
    0.000,    0.000,    0.083,    6.003,    0.039
    0.000,    0.000,    0.080,    5.762,    0.038
    0.000,    0.000,    0.078,    5.542,    0.036
    0.000,    0.000,    0.076,    5.335,    0.035
    0.000,    0.000,    0.074,    5.138,    0.034
    0.000,    0.000,    0.072,    4.952,    0.033
    0.000,    0.000,    0.071,    4.775,    0.031
    0.000,    0.000,    0.069,    4.613,    0.030
    0.000,    0.000,    0.067,    4.462,    0.029
    0.000,    0.000,    0.066,    4.319,    0.028
    0.000,    0.000,    0.064,    4.182,    0.027
    0.000,    0.000,    0.063,    4.052,    0.026
    0.000,    0.000,    0.062,    3.926,    0.026
    0.000,    0.000,    0.061,    3.807,    0.025
    0.000,    0.000,    0.059,    3.696,    0.024
    0.000,    0.000,    0.058,    3.593,    0.023
    0.000,    0.000,    0.057,    3.494,    0.023
    0.000,    0.000,    0.056,    3.399,    0.022
    0.000,    0.000,    0.055,    3.308,    0.022
    0.000,    0.000,    0.054,    3.220,    0.021
    0.000,    0.000,    0.053,    3.135,    0.021
