    0.007,    0.431,    0.012,   10.822,    0.000
    0.018,    0.498,    0.023,   22.764,    0.001
    0.032,    0.562,    0.034,   35.678,    0.001
    0.048,    0.622,    0.045,   49.505,    0.001
    0.069,    0.680,    0.055,   64.191,    0.002
    0.092,    0.736,    0.066,   79.673,    0.002
    0.119,    0.788,    0.076,   95.890,    0.002
    0.149,    0.838,    0.086,  112.781,    0.003
    0.181,    0.885,    0.096,  130.287,    0.003
    0.217,    0.929,    0.105,  148.348,    0.004
    0.255,    0.971,    0.115,  166.902,    0.004
    0.295,    1.010,    0.124,  186.278,    0.004
    0.337,    1.041,    0.133,  206.783,    0.005
    0.381,    1.066,    0.142,  227.469,    0.005
    0.431,    1.101,    0.150,  249.057,    0.006
    0.481,    1.132,    0.158,  270.514,    0.006
    0.532,    1.160,    0.166,  291.809,    0.007
    0.582,    1.183,    0.174,  312.919,    0.007
    0.631,    1.203,    0.182,  333.830,    0.008
    0.679,    1.220,    0.189,  354.564,    0.008
    0.726,    1.234,    0.197,  374.958,    0.009
    0.772,    1.247,    0.203,  394.747,    0.009
    0.816,    1.258,    0.210,  413.615,    0.010
    0.859,    1.270,    0.216,  431.340,    0.010
    0.899,    1.282,    0.221,  447.844,    0.011
    0.938,    1.294,    0.226,  463.156,    0.011
    0.976,    1.306,    0.231,  477.535,    0.011
    1.011,    1.317,    0.235,  491.427,    0.012
    1.044,    1.328,    0.239,  504.361,    0.012
    1.076,    1.338,    0.243,  516.510,    0.012
    1.106,    1.347,    0.246,  527.985,    0.012
    1.134,    1.354,    0.250,  538.868,    0.013
    1.160,    1.361,    0.253,  549.224,    0.013
    1.185,    1.367,    0.256,  559.104,    0.013
    1.208,    1.371,    0.258,  568.554,    0.013
    1.230,    1.373,    0.261,  577.612,    0.013
    1.250,    1.374,    0.264,  586.312,    0.014
    1.269,    1.373,    0.266,  594.686,    0.014
    1.287,    1.373,    0.269,  602.757,    0.014
    1.303,    1.371,    0.271,  610.547,    0.014
    1.318,    1.369,    0.273,  618.076,    0.015
    1.332,    1.367,    0.275,  625.363,    0.015
    1.345,    1.364,    0.277,  632.423,    0.015
    1.357,    1.361,    0.279,  639.268,    0.015
    1.368,    1.357,    0.281,  645.911,    0.015
    1.379,    1.353,    0.283,  652.364,    0.015
    1.388,    1.349,    0.285,  658.638,    0.016
    1.397,    1.345,    0.287,  664.742,    0.016
    1.405,    1.340,    0.288,  670.684,    0.016
    1.413,    1.336,    0.290,  676.473,    0.016
    1.420,    1.331,    0.291,  682.114,    0.016
    1.426,    1.326,    0.293,  687.615,    0.016
    1.432,    1.321,    0.295,  692.981,    0.016
    1.438,    1.315,    0.296,  698.219,    0.016
    1.443,    1.310,    0.298,  703.334,    0.017
    1.447,    1.305,    0.299,  708.333,    0.017
    1.451,    1.300,    0.300,  713.217,    0.017
    1.455,    1.294,    0.302,  717.992,    0.017
    1.459,    1.289,    0.303,  722.662,    0.017
    1.462,    1.284,    0.304,  727.229,    0.017
    1.465,    1.278,    0.306,  731.698,    0.017
    1.468,    1.273,    0.307,  736.071,    0.017
    1.471,    1.268,    0.308,  740.351,    0.017
    1.473,    1.263,    0.309,  744.543,    0.018
    1.475,    1.257,    0.310,  748.647,    0.018
    1.477,    1.252,    0.311,  752.667,    0.018
    1.479,    1.247,    0.313,  756.605,    0.018
    1.481,    1.242,    0.314,  760.464,    0.018
    1.482,    1.237,    0.315,  764.247,    0.018
    1.484,    1.232,    0.316,  767.954,    0.018
    1.485,    1.228,    0.317,  771.589,    0.018
    1.486,    1.223,    0.318,  775.617,    0.018
    1.487,    1.218,    0.319,  779.690,    0.018
    1.488,    1.214,    0.320,  783.686,    0.018
    1.489,    1.209,    0.321,  787.605,    0.019
    1.490,    1.205,    0.322,  791.449,    0.019
    1.491,    1.201,    0.323,  795.221,    0.019
    1.492,    1.196,    0.323,  798.921,    0.019
    1.492,    1.192,    0.324,  802.552,    0.019
    1.493,    1.188,    0.325,  806.115,    0.019
    1.494,    1.184,    0.326,  809.610,    0.019
