    3.466,   11.746,    0.402,   61.752,    0.376
    3.352,   11.697,    0.393,   59.764,    0.365
    3.254,   11.639,    0.386,   58.028,    0.356
    3.168,   11.584,    0.380,   56.493,    0.348
    3.090,   11.525,    0.374,   55.050,    0.341
    3.018,   11.463,    0.369,   53.743,    0.335
    2.949,   11.395,    0.364,   52.497,    0.330
    2.885,   11.327,    0.360,   51.354,    0.324
    2.823,   11.256,    0.356,   50.252,    0.319
    2.763,   11.184,    0.352,   49.207,    0.315
    2.704,   11.107,    0.348,   48.205,    0.310
    2.647,   11.025,    0.345,   47.266,    0.306
    2.591,   10.939,    0.341,   46.358,    0.302
    2.536,   10.848,    0.338,   45.508,    0.298
    2.483,   10.753,    0.335,   44.695,    0.294
    2.431,   10.653,    0.332,   43.927,    0.291
    2.379,   10.545,    0.329,   43.201,    0.287
    2.328,   10.434,    0.327,   42.537,    0.284
    2.286,   10.325,    0.325,   42.020,    0.282
    2.240,   10.205,    0.323,   41.482,    0.279
    2.150,   10.022,    0.318,   40.396,    0.273
    2.010,    9.741,    0.309,   38.650,    0.263
    1.820,    9.340,    0.296,   36.338,    0.248
    1.610,    8.826,    0.283,   33.864,    0.232
    1.404,    8.236,    0.269,   31.556,    0.217
    1.215,    7.604,    0.257,   29.543,    0.203
    1.008,    6.637,    0.248,   28.101,    0.193
    0.866,    5.905,    0.242,   27.197,    0.187
    0.759,    5.316,    0.238,   26.545,    0.182
    0.673,    4.815,    0.234,   26.043,    0.178
    0.600,    4.377,    0.231,   25.632,    0.175
    0.539,    3.996,    0.228,   25.316,    0.172
    0.486,    3.653,    0.226,   25.049,    0.169
    0.439,    3.348,    0.224,   24.838,    0.167
    0.399,    3.074,    0.222,   24.672,    0.165
    0.363,    2.827,    0.220,   24.538,    0.164
    0.333,    2.609,    0.219,   24.450,    0.162
    0.305,    2.412,    0.218,   24.394,    0.161
    0.281,    2.232,    0.217,   24.356,    0.160
    0.259,    2.068,    0.216,   24.337,    0.159
    0.240,    1.924,    0.216,   24.349,    0.159
    0.223,    1.792,    0.215,   24.374,    0.158
    0.207,    1.670,    0.215,   24.413,    0.158
    0.193,    1.558,    0.215,   24.465,    0.157
    0.180,    1.456,    0.214,   24.527,    0.157
    0.168,    1.364,    0.214,   24.605,    0.157
    0.158,    1.280,    0.214,   24.694,    0.157
    0.148,    1.203,    0.214,   24.788,    0.157
    0.140,    1.131,    0.214,   24.887,    0.157
    0.131,    1.065,    0.214,   24.993,    0.157
    0.124,    1.003,    0.215,   25.105,    0.157
    0.117,    0.946,    0.215,   25.221,    0.158
    0.111,    0.893,    0.215,   25.339,    0.158
    0.105,    0.847,    0.215,   25.468,    0.158
    0.100,    0.804,    0.216,   25.601,    0.159
    0.095,    0.763,    0.216,   25.734,    0.159
    0.091,    0.725,    0.216,   25.867,    0.159
    0.086,    0.689,    0.217,   26.001,    0.160
    0.082,    0.655,    0.217,   26.136,    0.160
    0.078,    0.623,    0.217,   26.271,    0.160
    0.075,    0.594,    0.218,   26.406,    0.161
    0.072,    0.566,    0.218,   26.541,    0.161
    0.069,    0.540,    0.219,   26.677,    0.162
    0.066,    0.515,    0.219,   26.811,    0.162
    0.063,    0.493,    0.220,   26.946,    0.163
    0.060,    0.471,    0.220,   27.080,    0.163
    0.058,    0.452,    0.221,   27.218,    0.164
    0.056,    0.434,    0.221,   27.359,    0.164
    0.054,    0.417,    0.222,   27.498,    0.165
    0.052,    0.400,    0.222,   27.634,    0.165
    0.050,    0.385,    0.222,   27.769,    0.166
    0.048,    0.370,    0.223,   27.902,    0.166
    0.047,    0.355,    0.223,   28.034,    0.167
