    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
    0.000,    0.000,    0.000,    0.003,    0.000
