   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.500,   55.312,    0.500
   -0.000,   -0.000,    0.472,   54.069,    0.464
   -0.000,   -0.000,    0.429,   50.453,    0.409
   -0.000,   -0.000,    0.388,   46.081,    0.359
   -0.000,   -0.000,    0.352,   41.597,    0.314
   -0.000,   -0.000,    0.320,   37.398,    0.276
   -0.000,   -0.000,    0.293,   33.631,    0.244
   -0.000,   -0.000,    0.269,   30.322,    0.217
   -0.000,   -0.000,    0.248,   27.432,    0.194
   -0.000,   -0.000,    0.231,   24.920,    0.174
   -0.000,   -0.000,    0.215,   22.738,    0.158
   -0.000,   -0.000,    0.201,   20.819,    0.143
   -0.000,   -0.000,    0.189,   19.128,    0.131
   -0.000,   -0.000,    0.178,   17.640,    0.120
   -0.000,   -0.000,    0.168,   16.317,    0.111
   -0.000,   -0.000,    0.159,   15.142,    0.103
   -0.000,   -0.000,    0.151,   14.096,    0.095
   -0.000,   -0.000,    0.144,   13.159,    0.089
   -0.000,   -0.000,    0.137,   12.316,    0.083
   -0.000,   -0.000,    0.131,   11.557,    0.077
   -0.000,   -0.000,    0.125,   10.870,    0.073
   -0.000,   -0.000,    0.120,   10.240,    0.068
   -0.000,   -0.000,    0.116,    9.677,    0.064
   -0.000,   -0.000,    0.111,    9.157,    0.061
   -0.000,   -0.000,    0.107,    8.684,    0.058
   -0.000,   -0.000,    0.103,    8.247,    0.055
   -0.000,   -0.000,    0.100,    7.842,    0.052
   -0.000,   -0.000,    0.096,    7.478,    0.049
   -0.000,   -0.000,    0.093,    7.137,    0.047
   -0.000,   -0.000,    0.090,    6.817,    0.045
   -0.000,   -0.000,    0.088,    6.527,    0.043
   -0.000,   -0.000,    0.085,    6.257,    0.041
   -0.000,   -0.000,    0.083,    6.001,    0.039
   -0.000,   -0.000,    0.080,    5.760,    0.038
   -0.000,   -0.000,    0.078,    5.540,    0.036
   -0.000,   -0.000,    0.076,    5.333,    0.035
   -0.000,   -0.000,    0.074,    5.137,    0.034
   -0.000,   -0.000,    0.072,    4.951,    0.033
   -0.000,   -0.000,    0.071,    4.773,    0.031
   -0.000,   -0.000,    0.069,    4.611,    0.030
   -0.000,   -0.000,    0.067,    4.461,    0.029
   -0.000,   -0.000,    0.066,    4.318,    0.028
   -0.000,   -0.000,    0.064,    4.181,    0.027
   -0.000,   -0.000,    0.063,    4.051,    0.026
   -0.000,   -0.000,    0.062,    3.925,    0.026
   -0.000,   -0.000,    0.061,    3.805,    0.025
   -0.000,   -0.000,    0.059,    3.695,    0.024
   -0.000,   -0.000,    0.058,    3.592,    0.023
   -0.000,   -0.000,    0.057,    3.493,    0.023
   -0.000,   -0.000,    0.056,    3.398,    0.022
   -0.000,   -0.000,    0.055,    3.307,    0.022
   -0.000,   -0.000,    0.054,    3.219,    0.021
   -0.000,   -0.000,    0.053,    3.134,    0.021
   -0.000,   -0.000,    0.052,    3.052,    0.020
   -0.000,   -0.000,    0.051,    2.974,    0.020
   -0.000,   -0.000,    0.050,    2.898,    0.019
   -0.000,   -0.000,    0.049,    2.829,    0.019
   -0.000,   -0.000,    0.049,    2.763,    0.018
   -0.000,   -0.000,    0.048,    2.700,    0.018
   -0.000,   -0.000,    0.047,    2.639,    0.017
   -0.000,   -0.000,    0.046,    2.580,    0.017
   -0.000,   -0.000,    0.046,    2.522,    0.017
   -0.000,   -0.000,    0.045,    2.467,    0.016
   -0.000,   -0.000,    0.044,    2.413,    0.016
   -0.000,   -0.000,    0.044,    2.360,    0.015
   -0.000,   -0.000,    0.043,    2.310,    0.015
   -0.000,   -0.000,    0.042,    2.260,    0.015
   -0.000,   -0.000,    0.042,    2.213,    0.014
   -0.000,   -0.000,    0.041,    2.166,    0.014
   -0.000,   -0.000,    0.041,    2.121,    0.014
   -0.000,   -0.000,    0.040,    2.078,    0.013
   -0.000,   -0.000,    0.040,    2.039,    0.013
   -0.000,   -0.000,    0.039,    2.003,    0.013
