    0.000,    0.000,    0.374,  251.147,    0.341
    0.000,    0.000,    0.277,  178.098,    0.226
    0.000,    0.000,    0.213,  126.998,    0.156
    0.000,    0.000,    0.170,   93.934,    0.113
    0.000,    0.000,    0.141,   72.256,    0.086
    0.000,    0.000,    0.120,   57.480,    0.068
    0.000,    0.000,    0.104,   47.046,    0.055
    0.000,    0.000,    0.092,   39.373,    0.046
    0.000,    0.000,    0.082,   33.601,    0.039
    0.000,    0.000,    0.074,   29.105,    0.034
    0.000,    0.000,    0.068,   25.522,    0.030
    0.000,    0.000,    0.063,   22.650,    0.026
    0.000,    0.000,    0.058,   20.284,    0.023
    0.000,    0.000,    0.054,   18.318,    0.021
    0.000,    0.000,    0.051,   16.614,    0.019
    0.000,    0.000,    0.048,   15.215,    0.018
    0.000,    0.000,    0.045,   13.996,    0.016
    0.000,    0.000,    0.043,   12.909,    0.015
    0.000,    0.000,    0.041,   11.935,    0.014
    0.000,    0.000,    0.039,   11.135,    0.013
    0.000,    0.000,    0.037,   10.432,    0.012
    0.000,    0.000,    0.035,    9.791,    0.011
    0.000,    0.000,    0.034,    9.205,    0.010
    0.000,    0.000,    0.033,    8.667,    0.010
    0.000,    0.000,    0.031,    8.173,    0.009
    0.000,    0.000,    0.030,    7.717,    0.009
    0.000,    0.000,    0.029,    7.348,    0.008
    0.000,    0.000,    0.028,    7.012,    0.008
    0.000,    0.000,    0.027,    6.698,    0.008
    0.000,    0.000,    0.026,    6.404,    0.007
    0.000,    0.000,    0.026,    6.128,    0.007
    0.000,    0.000,    0.025,    5.869,    0.007
    0.000,    0.000,    0.024,    5.625,    0.006
    0.000,    0.000,    0.024,    5.396,    0.006
    0.000,    0.000,    0.023,    5.180,    0.006
    0.000,    0.000,    0.022,    4.976,    0.006
    0.000,    0.000,    0.022,    4.783,    0.005
    0.000,    0.000,    0.021,    4.600,    0.005
    0.000,    0.000,    0.021,    4.427,    0.005
    0.000,    0.000,    0.020,    4.263,    0.005
    0.000,    0.000,    0.020,    4.117,    0.005
    0.000,    0.000,    0.019,    3.986,    0.004
    0.000,    0.000,    0.019,    3.862,    0.004
    0.000,    0.000,    0.019,    3.744,    0.004
    0.000,    0.000,    0.018,    3.633,    0.004
    0.000,    0.000,    0.018,    3.527,    0.004
    0.000,    0.000,    0.017,    3.427,    0.004
    0.000,    0.000,    0.017,    3.331,    0.004
    0.000,    0.000,    0.017,    3.240,    0.004
    0.000,    0.000,    0.017,    3.153,    0.004
    0.000,    0.000,    0.016,    3.071,    0.004
    0.000,    0.000,    0.016,    2.991,    0.003
    0.000,    0.000,    0.016,    2.916,    0.003
    0.000,    0.000,    0.015,    2.843,    0.003
    0.000,    0.000,    0.015,    2.774,    0.003
    0.000,    0.000,    0.015,    2.707,    0.003
    0.000,    0.000,    0.015,    2.643,    0.003
    0.000,    0.000,    0.014,    2.582,    0.003
    0.000,    0.000,    0.014,    2.523,    0.003
    0.000,    0.000,    0.014,    2.466,    0.003
