    0.000,    0.000,    0.001,    0.000,    1.000
    0.002,    0.000,    0.007,    0.000,    1.000
    0.012,    0.000,    0.027,    0.000,    1.000
    0.058,    0.000,    0.074,    0.000,    1.000
    0.296,    0.000,    0.221,    0.000,    1.000
    1.168,    0.000,    0.550,    0.000,    1.000
    2.247,    0.000,    0.847,    0.000,    1.000
    3.090,    0.000,    1.000,    0.000,    1.000
    3.499,    0.000,    1.000,    0.000,    1.000
    3.783,    0.000,    1.000,    0.000,    1.000
    3.991,    0.000,    1.000,    0.000,    1.000
    4.147,    0.000,    1.000,    0.000,    1.000
    4.267,    0.000,    1.000,    0.000,    1.000
    4.361,    0.000,    1.000,    0.000,    1.000
    4.434,    0.000,    1.000,    0.000,    1.000
    4.492,    0.000,    1.000,    0.000,    1.000
    4.538,    0.000,    1.000,    0.000,    1.000
    4.575,    0.000,    1.000,    0.000,    1.000
    4.605,    0.000,    1.000,    0.000,    1.000
    4.629,    0.000,    1.000,    0.000,    1.000
    4.648,    0.000,    1.000,    0.000,    1.000
    4.663,    0.000,    1.000,    0.000,    1.000
    4.675,    0.000,    1.000,    0.000,    1.000
    4.685,    0.000,    1.000,    0.000,    1.000
    4.694,    0.000,    1.000,    0.000,    1.000
    4.700,    0.000,    1.000,    0.000,    1.000
    4.705,    0.000,    1.000,    0.000,    1.000
    4.710,    0.000,    1.000,    0.000,    1.000
    4.713,    0.000,    1.000,    0.000,    1.000
    4.716,    0.000,    1.000,    0.000,    1.000
    4.718,    0.000,    1.000,    0.000,    1.000
    4.720,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
