    0.000,    0.000,    0.000,    0.016,    0.000
    0.001,    0.000,    0.008,    0.469,    0.001
    0.010,    1.336,    0.031,    2.899,    0.009
    0.052,    1.998,    0.073,   10.367,    0.033
    0.273,    3.219,    0.165,   33.888,    0.108
    1.184,    4.800,    0.352,   98.736,    0.314
    2.414,    5.769,    0.526,  167.323,    0.533
    3.264,    6.088,    0.646,  213.923,    0.683
    3.709,    6.186,    0.714,  238.408,    0.763
    4.022,    6.158,    0.775,  257.824,    0.832
    4.254,    6.009,    0.845,  272.723,    0.901
    4.431,    6.190,    0.856,  276.776,    0.911
    4.569,    6.328,    0.865,  279.953,    0.919
    4.677,    6.436,    0.872,  282.462,    0.925
    4.764,    6.520,    0.878,  284.468,    0.930
    4.833,    6.587,    0.883,  286.115,    0.934
    4.890,    6.641,    0.887,  287.471,    0.937
    4.935,    6.684,    0.890,  288.568,    0.940
    4.972,    6.718,    0.893,  289.505,    0.942
    5.002,    6.745,    0.895,  290.269,    0.944
    5.027,    6.768,    0.897,  290.893,    0.946
    5.047,    6.786,    0.899,  291.403,    0.947
    5.063,    6.801,    0.900,  291.822,    0.948
    5.077,    6.813,    0.901,  292.180,    0.949
    5.088,    6.823,    0.902,  292.475,    0.950
    5.097,    6.831,    0.903,  292.717,    0.950
    5.105,    6.838,    0.904,  292.916,    0.951
    5.111,    6.843,    0.904,  293.079,    0.951
    5.116,    6.848,    0.905,  293.214,    0.951
    5.120,    6.852,    0.905,  293.325,    0.951
    5.124,    6.855,    0.905,  293.416,    0.952
    5.127,    6.857,    0.905,  293.491,    0.952
    5.129,    6.859,    0.906,  293.553,    0.952
    5.131,    6.861,    0.906,  293.605,    0.952
    5.132,    6.862,    0.906,  293.647,    0.952
    5.134,    6.864,    0.906,  293.681,    0.952
    5.135,    6.865,    0.906,  293.710,    0.952
    5.136,    6.865,    0.906,  293.733,    0.952
    5.136,    6.866,    0.906,  293.753,    0.952
    5.137,    6.867,    0.906,  293.769,    0.953
    5.138,    6.867,    0.906,  293.782,    0.953
    5.138,    6.867,    0.906,  293.793,    0.953
    5.138,    6.868,    0.906,  293.802,    0.953
    5.139,    6.868,    0.906,  293.809,    0.953
    5.139,    6.868,    0.906,  293.815,    0.953
    5.139,    6.868,    0.906,  293.821,    0.953
    5.139,    6.868,    0.906,  293.825,    0.953
    5.139,    6.869,    0.906,  293.828,    0.953
