    0.000,    0.000,    0.001,    0.000,    1.000
    0.002,    0.000,    0.007,    0.000,    1.000
    0.012,    0.000,    0.027,    0.000,    1.000
    0.058,    0.000,    0.075,    0.000,    1.000
    0.296,    0.000,    0.222,    0.000,    1.000
    1.223,    0.000,    0.567,    0.000,    1.000
    2.446,    0.000,    0.897,    0.000,    1.000
    3.278,    0.000,    1.000,    0.000,    1.000
    3.718,    0.000,    1.000,    0.000,    1.000
    4.029,    0.000,    1.000,    0.000,    1.000
    4.259,    0.000,    1.000,    0.000,    1.000
    4.435,    0.000,    1.000,    0.000,    1.000
    4.572,    0.000,    1.000,    0.000,    1.000
    4.680,    0.000,    1.000,    0.000,    1.000
    4.766,    0.000,    1.000,    0.000,    1.000
    4.835,    0.000,    1.000,    0.000,    1.000
    4.891,    0.000,    1.000,    0.000,    1.000
    4.936,    0.000,    1.000,    0.000,    1.000
    4.973,    0.000,    1.000,    0.000,    1.000
    5.003,    0.000,    1.000,    0.000,    1.000
    5.027,    0.000,    1.000,    0.000,    1.000
    5.047,    0.000,    1.000,    0.000,    1.000
    5.064,    0.000,    1.000,    0.000,    1.000
    5.077,    0.000,    1.000,    0.000,    1.000
    5.088,    0.000,    1.000,    0.000,    1.000
    5.097,    0.000,    1.000,    0.000,    1.000
    5.105,    0.000,    1.000,    0.000,    1.000
    5.111,    0.000,    1.000,    0.000,    1.000
    5.116,    0.000,    1.000,    0.000,    1.000
    5.120,    0.000,    1.000,    0.000,    1.000
    5.124,    0.000,    1.000,    0.000,    1.000
    5.127,    0.000,    1.000,    0.000,    1.000
    5.129,    0.000,    1.000,    0.000,    1.000
    5.131,    0.000,    1.000,    0.000,    1.000
    5.132,    0.000,    1.000,    0.000,    1.000
    5.134,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
