    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.004,    0.176,    0.001
    0.011,    1.700,    0.029,    2.574,    0.008
    0.083,    3.126,    0.074,   10.615,    0.034
    0.463,    5.231,    0.170,   35.442,    0.113
    2.177,    8.124,    0.374,  107.180,    0.341
    4.510,    9.793,    0.568,  184.208,    0.586
    6.280,   10.472,    0.714,  239.869,    0.764
    7.153,   10.622,    0.800,  269.368,    0.857
    7.749,   10.092,    0.944,  304.415,    0.978
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
