    0.031,    3.522,    0.036,    4.926,    0.011
    0.120,    5.043,    0.069,   12.355,    0.030
    0.373,    6.620,    0.124,   27.094,    0.072
    0.797,    7.463,    0.194,   47.345,    0.136
    3.134,    9.550,    0.435,  133.767,    0.418
    4.925,    7.543,    0.775,  245.538,    0.831
    5.163,    6.813,    0.924,  298.960,    0.965
    5.143,    6.548,    1.000,  314.159,    1.000
    5.058,    6.440,    1.000,  314.159,    1.000
    4.993,    6.357,    1.000,  314.159,    1.000
    4.941,    6.291,    1.000,  314.159,    1.000
    4.899,    6.238,    1.000,  314.159,    1.000
    4.866,    6.196,    1.000,  314.159,    1.000
    4.840,    6.162,    1.000,  314.159,    1.000
    4.818,    6.135,    1.000,  314.159,    1.000
    4.801,    6.113,    1.000,  314.159,    1.000
    4.787,    6.095,    1.000,  314.159,    1.000
    4.776,    6.081,    1.000,  314.159,    1.000
    4.767,    6.069,    1.000,  314.159,    1.000
    4.759,    6.060,    1.000,  314.159,    1.000
    4.753,    6.052,    1.000,  314.159,    1.000
    4.749,    6.046,    1.000,  314.159,    1.000
    4.745,    6.041,    1.000,  314.159,    1.000
    4.742,    6.037,    1.000,  314.159,    1.000
    4.739,    6.034,    1.000,  314.159,    1.000
    4.737,    6.031,    1.000,  314.159,    1.000
    4.735,    6.029,    1.000,  314.159,    1.000
    4.734,    6.027,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
