    0.000,    0.000,    0.000,    0.015,    0.000
    0.001,    0.000,    0.008,    0.464,    0.001
    0.010,    1.329,    0.031,    2.888,    0.009
    0.052,    1.994,    0.073,   10.354,    0.033
    0.272,    3.213,    0.165,   33.857,    0.108
    1.133,    4.661,    0.348,   97.307,    0.309
    2.218,    5.451,    0.514,  162.745,    0.518
    3.077,    5.848,    0.635,  209.779,    0.670
    3.490,    5.934,    0.701,  233.538,    0.749
    3.777,    5.890,    0.761,  252.430,    0.816
    3.986,    5.726,    0.829,  266.761,    0.886
    4.144,    5.894,    0.838,  270.214,    0.895
    4.265,    6.020,    0.846,  272.940,    0.902
    4.359,    6.117,    0.852,  275.084,    0.907
    4.432,    6.191,    0.856,  276.789,    0.912
    4.491,    6.250,    0.860,  278.133,    0.915
    4.537,    6.297,    0.863,  279.208,    0.917
    4.574,    6.334,    0.865,  280.065,    0.920
    4.604,    6.364,    0.867,  280.750,    0.921
    4.628,    6.388,    0.869,  281.299,    0.923
    4.647,    6.407,    0.870,  281.741,    0.924
    4.663,    6.422,    0.871,  282.100,    0.924
    4.675,    6.434,    0.872,  282.390,    0.925
    4.685,    6.444,    0.873,  282.624,    0.926
    4.693,    6.452,    0.873,  282.813,    0.926
    4.700,    6.458,    0.874,  282.966,    0.927
    4.705,    6.463,    0.874,  283.089,    0.927
    4.710,    6.468,    0.874,  283.189,    0.927
    4.713,    6.471,    0.875,  283.270,    0.927
    4.716,    6.474,    0.875,  283.335,    0.928
    4.718,    6.476,    0.875,  283.388,    0.928
    4.720,    6.478,    0.875,  283.431,    0.928
    4.722,    6.479,    0.875,  283.466,    0.928
    4.723,    6.481,    0.875,  283.494,    0.928
    4.724,    6.481,    0.875,  283.517,    0.928
    4.725,    6.482,    0.875,  283.536,    0.928
    4.725,    6.483,    0.875,  283.551,    0.928
    4.726,    6.483,    0.875,  283.563,    0.928
    4.726,    6.484,    0.875,  283.573,    0.928
    4.727,    6.484,    0.875,  283.581,    0.928
    4.727,    6.484,    0.875,  283.587,    0.928
    4.727,    6.485,    0.875,  283.593,    0.928
    4.727,    6.485,    0.875,  283.597,    0.928
    4.727,    6.485,    0.875,  283.600,    0.928
    4.727,    6.485,    0.875,  283.603,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
    4.728,    6.485,    0.876,  283.607,    0.928
    4.728,    6.485,    0.876,  283.609,    0.928
