    0.032,    3.769,    0.034,    4.680,    0.011
    0.121,    5.367,    0.066,   11.650,    0.029
    0.373,    7.026,    0.120,   25.534,    0.068
    0.798,    7.885,    0.187,   44.691,    0.129
    3.138,   10.121,    0.417,  126.640,    0.395
    5.380,    8.150,    0.784,  248.985,    0.841
    5.674,    7.371,    0.948,  305.559,    0.980
    5.606,    7.138,    1.000,  314.159,    1.000
    5.517,    7.025,    1.000,  314.159,    1.000
    5.447,    6.936,    1.000,  314.159,    1.000
    5.391,    6.864,    1.000,  314.159,    1.000
    5.346,    6.806,    1.000,  314.159,    1.000
    5.309,    6.759,    1.000,  314.159,    1.000
    5.278,    6.721,    1.000,  314.159,    1.000
    5.254,    6.689,    1.000,  314.159,    1.000
    5.234,    6.664,    1.000,  314.159,    1.000
    5.217,    6.642,    1.000,  314.159,    1.000
    5.203,    6.625,    1.000,  314.159,    1.000
    5.192,    6.611,    1.000,  314.159,    1.000
    5.183,    6.599,    1.000,  314.159,    1.000
    5.175,    6.589,    1.000,  314.159,    1.000
    5.169,    6.582,    1.000,  314.159,    1.000
    5.164,    6.575,    1.000,  314.159,    1.000
    5.160,    6.570,    1.000,  314.159,    1.000
    5.156,    6.565,    1.000,  314.159,    1.000
    5.153,    6.561,    1.000,  314.159,    1.000
    5.151,    6.558,    1.000,  314.159,    1.000
    5.149,    6.556,    1.000,  314.159,    1.000
    5.147,    6.554,    1.000,  314.159,    1.000
    5.146,    6.552,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.143,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
