    0.013,    2.722,    0.023,    2.686,    0.006
    0.052,    3.984,    0.046,    6.914,    0.017
    0.107,    4.760,    0.066,   11.328,    0.029
    0.221,    5.630,    0.097,   18.823,    0.050
    1.108,    8.396,    0.225,   59.248,    0.168
    2.606,    9.028,    0.395,  118.168,    0.367
    4.569,    8.654,    0.637,  208.330,    0.672
    5.136,    6.915,    0.897,  290.926,    0.946
    5.162,    6.573,    1.000,  314.159,    1.000
    5.073,    6.459,    1.000,  314.159,    1.000
    5.004,    6.372,    1.000,  314.159,    1.000
    4.950,    6.302,    1.000,  314.159,    1.000
    4.907,    6.247,    1.000,  314.159,    1.000
    4.872,    6.203,    1.000,  314.159,    1.000
    4.844,    6.168,    1.000,  314.159,    1.000
    4.822,    6.140,    1.000,  314.159,    1.000
    4.804,    6.117,    1.000,  314.159,    1.000
    4.790,    6.098,    1.000,  314.159,    1.000
    4.778,    6.083,    1.000,  314.159,    1.000
    4.768,    6.071,    1.000,  314.159,    1.000
    4.761,    6.061,    1.000,  314.159,    1.000
    4.754,    6.054,    1.000,  314.159,    1.000
    4.749,    6.047,    1.000,  314.159,    1.000
    4.745,    6.042,    1.000,  314.159,    1.000
    4.742,    6.038,    1.000,  314.159,    1.000
    4.739,    6.034,    1.000,  314.159,    1.000
    4.737,    6.032,    1.000,  314.159,    1.000
    4.736,    6.029,    1.000,  314.159,    1.000
    4.734,    6.028,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
