    0.013,    2.922,    0.023,    2.562,    0.006
    0.052,    4.247,    0.044,    6.520,    0.016
    0.107,    5.060,    0.064,   10.667,    0.027
    0.221,    5.964,    0.093,   17.722,    0.047
    1.112,    8.898,    0.216,   55.962,    0.159
    2.606,    9.533,    0.379,  111.974,    0.348
    4.567,    9.183,    0.606,  197.596,    0.633
    5.626,    7.491,    0.911,  295.374,    0.956
    5.631,    7.170,    1.000,  314.159,    1.000
    5.537,    7.050,    1.000,  314.159,    1.000
    5.463,    6.956,    1.000,  314.159,    1.000
    5.404,    6.881,    1.000,  314.159,    1.000
    5.356,    6.820,    1.000,  314.159,    1.000
    5.317,    6.770,    1.000,  314.159,    1.000
    5.285,    6.730,    1.000,  314.159,    1.000
    5.259,    6.697,    1.000,  314.159,    1.000
    5.238,    6.670,    1.000,  314.159,    1.000
    5.221,    6.647,    1.000,  314.159,    1.000
    5.206,    6.629,    1.000,  314.159,    1.000
    5.195,    6.614,    1.000,  314.159,    1.000
    5.185,    6.602,    1.000,  314.159,    1.000
    5.177,    6.592,    1.000,  314.159,    1.000
    5.171,    6.583,    1.000,  314.159,    1.000
    5.165,    6.576,    1.000,  314.159,    1.000
    5.161,    6.571,    1.000,  314.159,    1.000
    5.157,    6.566,    1.000,  314.159,    1.000
    5.154,    6.562,    1.000,  314.159,    1.000
    5.152,    6.559,    1.000,  314.159,    1.000
    5.149,    6.557,    1.000,  314.159,    1.000
    5.148,    6.554,    1.000,  314.159,    1.000
    5.146,    6.553,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
