    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.003,    0.000,    1.000
    0.003,    0.000,    0.010,    0.000,    1.000
    0.010,    0.000,    0.023,    0.000,    1.000
    0.055,    0.000,    0.073,    0.000,    1.000
    0.292,    0.000,    0.219,    0.000,    1.000
    0.956,    0.000,    0.481,    0.000,    1.000
    2.148,    0.000,    0.823,    0.000,    1.000
    3.138,    0.000,    1.000,    0.000,    1.000
    3.624,    0.000,    1.000,    0.000,    1.000
    3.961,    0.000,    1.000,    0.000,    1.000
    4.208,    0.000,    1.000,    0.000,    1.000
    4.395,    0.000,    1.000,    0.000,    1.000
    4.541,    0.000,    1.000,    0.000,    1.000
    4.655,    0.000,    1.000,    0.000,    1.000
    4.746,    0.000,    1.000,    0.000,    1.000
    4.819,    0.000,    1.000,    0.000,    1.000
    4.878,    0.000,    1.000,    0.000,    1.000
    4.926,    0.000,    1.000,    0.000,    1.000
    4.964,    0.000,    1.000,    0.000,    1.000
    4.996,    0.000,    1.000,    0.000,    1.000
    5.022,    0.000,    1.000,    0.000,    1.000
    5.043,    0.000,    1.000,    0.000,    1.000
    5.060,    0.000,    1.000,    0.000,    1.000
    5.074,    0.000,    1.000,    0.000,    1.000
    5.086,    0.000,    1.000,    0.000,    1.000
    5.095,    0.000,    1.000,    0.000,    1.000
    5.103,    0.000,    1.000,    0.000,    1.000
    5.110,    0.000,    1.000,    0.000,    1.000
    5.115,    0.000,    1.000,    0.000,    1.000
    5.119,    0.000,    1.000,    0.000,    1.000
    5.123,    0.000,    1.000,    0.000,    1.000
    5.126,    0.000,    1.000,    0.000,    1.000
    5.128,    0.000,    1.000,    0.000,    1.000
    5.130,    0.000,    1.000,    0.000,    1.000
    5.132,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
