    0.000,    0.000,    0.000,    0.005,    0.000
    0.000,    0.000,    0.003,    0.150,    0.000
    0.002,    0.856,    0.014,    0.929,    0.003
    0.008,    1.208,    0.030,    2.776,    0.009
    0.047,    1.998,    0.069,    9.452,    0.030
    0.273,    3.193,    0.166,   34.171,    0.109
    0.923,    4.446,    0.310,   83.112,    0.264
    2.114,    5.553,    0.488,  152.299,    0.485
    3.123,    6.029,    0.627,  206.743,    0.659
    3.614,    6.164,    0.699,  233.347,    0.747
    3.954,    6.173,    0.760,  253.447,    0.816
    4.203,    5.955,    0.842,  271.549,    0.898
    4.391,    6.150,    0.854,  275.862,    0.909
    4.538,    6.297,    0.863,  279.236,    0.918
    4.653,    6.412,    0.871,  281.891,    0.924
    4.744,    6.501,    0.877,  284.014,    0.929
    4.818,    6.572,    0.882,  285.732,    0.933
    4.877,    6.629,    0.886,  287.162,    0.937
    4.925,    6.674,    0.889,  288.318,    0.939
    4.963,    6.710,    0.892,  289.291,    0.942
    4.995,    6.739,    0.895,  290.094,    0.944
    5.021,    6.762,    0.897,  290.750,    0.945
    5.042,    6.782,    0.898,  291.286,    0.947
    5.060,    6.797,    0.900,  291.725,    0.948
    5.074,    6.810,    0.901,  292.098,    0.949
    5.086,    6.820,    0.902,  292.407,    0.949
    5.095,    6.829,    0.903,  292.661,    0.950
    5.103,    6.836,    0.903,  292.870,    0.950
    5.110,    6.842,    0.904,  293.042,    0.951
    5.115,    6.847,    0.904,  293.183,    0.951
    5.119,    6.851,    0.905,  293.299,    0.951
    5.123,    6.854,    0.905,  293.395,    0.952
    5.126,    6.857,    0.905,  293.474,    0.952
    5.128,    6.859,    0.906,  293.539,    0.952
    5.130,    6.861,    0.906,  293.593,    0.952
    5.132,    6.862,    0.906,  293.637,    0.952
    5.133,    6.863,    0.906,  293.673,    0.952
    5.135,    6.864,    0.906,  293.703,    0.952
    5.135,    6.865,    0.906,  293.728,    0.952
    5.136,    6.866,    0.906,  293.748,    0.952
    5.137,    6.866,    0.906,  293.765,    0.953
    5.137,    6.867,    0.906,  293.779,    0.953
    5.138,    6.867,    0.906,  293.790,    0.953
    5.138,    6.868,    0.906,  293.800,    0.953
    5.138,    6.868,    0.906,  293.808,    0.953
    5.139,    6.868,    0.906,  293.814,    0.953
    5.139,    6.868,    0.906,  293.819,    0.953
    5.139,    6.868,    0.906,  293.824,    0.953
