    0.000,    0.000,    0.000,    0.000,    1.000
    0.000,    0.000,    0.003,    0.000,    1.000
    0.003,    0.000,    0.010,    0.000,    1.000
    0.010,    0.000,    0.023,    0.000,    1.000
    0.055,    0.000,    0.073,    0.000,    1.000
    0.292,    0.000,    0.219,    0.000,    1.000
    0.955,    0.000,    0.481,    0.000,    1.000
    2.040,    0.000,    0.795,    0.000,    1.000
    2.987,    0.000,    1.000,    0.000,    1.000
    3.431,    0.000,    1.000,    0.000,    1.000
    3.735,    0.000,    1.000,    0.000,    1.000
    3.955,    0.000,    1.000,    0.000,    1.000
    4.120,    0.000,    1.000,    0.000,    1.000
    4.246,    0.000,    1.000,    0.000,    1.000
    4.344,    0.000,    1.000,    0.000,    1.000
    4.421,    0.000,    1.000,    0.000,    1.000
    4.482,    0.000,    1.000,    0.000,    1.000
    4.530,    0.000,    1.000,    0.000,    1.000
    4.569,    0.000,    1.000,    0.000,    1.000
    4.600,    0.000,    1.000,    0.000,    1.000
    4.624,    0.000,    1.000,    0.000,    1.000
    4.644,    0.000,    1.000,    0.000,    1.000
    4.660,    0.000,    1.000,    0.000,    1.000
    4.673,    0.000,    1.000,    0.000,    1.000
    4.684,    0.000,    1.000,    0.000,    1.000
    4.692,    0.000,    1.000,    0.000,    1.000
    4.699,    0.000,    1.000,    0.000,    1.000
    4.704,    0.000,    1.000,    0.000,    1.000
    4.709,    0.000,    1.000,    0.000,    1.000
    4.713,    0.000,    1.000,    0.000,    1.000
    4.715,    0.000,    1.000,    0.000,    1.000
    4.718,    0.000,    1.000,    0.000,    1.000
    4.720,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.723,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
