    0.000,    0.000,    0.000,    0.005,    0.000
    0.000,    0.000,    0.003,    0.147,    0.000
    0.002,    0.851,    0.014,    0.924,    0.003
    0.008,    1.203,    0.030,    2.770,    0.009
    0.047,    1.991,    0.069,    9.435,    0.030
    0.272,    3.188,    0.166,   34.149,    0.109
    0.923,    4.446,    0.310,   83.109,    0.264
    2.009,    5.368,    0.482,  149.772,    0.477
    2.973,    5.831,    0.618,  203.389,    0.649
    3.422,    5.938,    0.688,  229.048,    0.734
    3.728,    5.924,    0.747,  248.473,    0.801
    3.950,    5.687,    0.827,  265.967,    0.884
    4.116,    5.865,    0.837,  269.610,    0.894
    4.243,    5.998,    0.844,  272.453,    0.901
    4.342,    6.100,    0.850,  274.698,    0.906
    4.419,    6.178,    0.855,  276.486,    0.911
    4.480,    6.240,    0.859,  277.893,    0.914
    4.529,    6.288,    0.862,  279.015,    0.917
    4.568,    6.327,    0.865,  279.911,    0.919
    4.599,    6.358,    0.867,  280.627,    0.921
    4.624,    6.383,    0.869,  281.201,    0.922
    4.644,    6.403,    0.870,  281.662,    0.923
    4.660,    6.419,    0.871,  282.036,    0.924
    4.673,    6.432,    0.872,  282.338,    0.925
    4.683,    6.442,    0.873,  282.582,    0.926
    4.692,    6.450,    0.873,  282.779,    0.926
    4.699,    6.457,    0.874,  282.938,    0.927
    4.704,    6.463,    0.874,  283.067,    0.927
    4.709,    6.467,    0.874,  283.171,    0.927
    4.712,    6.470,    0.874,  283.255,    0.927
    4.715,    6.473,    0.875,  283.324,    0.927
    4.718,    6.476,    0.875,  283.379,    0.928
    4.720,    6.478,    0.875,  283.424,    0.928
    4.721,    6.479,    0.875,  283.460,    0.928
    4.723,    6.480,    0.875,  283.489,    0.928
    4.724,    6.481,    0.875,  283.513,    0.928
    4.724,    6.482,    0.875,  283.533,    0.928
    4.725,    6.483,    0.875,  283.548,    0.928
    4.726,    6.483,    0.875,  283.561,    0.928
    4.726,    6.484,    0.875,  283.571,    0.928
    4.726,    6.484,    0.875,  283.579,    0.928
    4.727,    6.484,    0.875,  283.586,    0.928
    4.727,    6.485,    0.875,  283.592,    0.928
    4.727,    6.485,    0.875,  283.596,    0.928
    4.727,    6.485,    0.875,  283.600,    0.928
    4.727,    6.485,    0.875,  283.603,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
    4.728,    6.485,    0.876,  283.607,    0.928
