    0.000,    0.000,    0.000,    0.011,    0.000
    0.001,    0.000,    0.006,    0.338,    0.001
    0.006,    1.161,    0.024,    2.002,    0.006
    0.030,    1.728,    0.056,    7.040,    0.022
    0.170,    2.825,    0.130,   24.052,    0.077
    0.822,    4.334,    0.291,   75.953,    0.242
    2.045,    5.533,    0.477,  147.883,    0.471
    3.089,    6.031,    0.621,  204.473,    0.652
    3.592,    6.167,    0.695,  231.837,    0.742
    3.938,    6.183,    0.756,  252.187,    0.811
    4.191,    5.943,    0.841,  271.274,    0.898
    4.382,    6.140,    0.853,  275.648,    0.909
    4.530,    6.289,    0.863,  279.068,    0.917
    4.647,    6.406,    0.870,  281.758,    0.924
    4.740,    6.497,    0.876,  283.908,    0.929
    4.814,    6.568,    0.881,  285.643,    0.933
    4.874,    6.626,    0.886,  287.091,    0.937
    4.922,    6.672,    0.889,  288.260,    0.939
    4.961,    6.708,    0.892,  289.241,    0.942
    4.994,    6.738,    0.895,  290.054,    0.944
    5.020,    6.761,    0.897,  290.717,    0.945
    5.041,    6.781,    0.898,  291.259,    0.947
    5.059,    6.796,    0.900,  291.703,    0.948
    5.073,    6.809,    0.901,  292.079,    0.949
    5.085,    6.820,    0.902,  292.391,    0.949
    5.095,    6.829,    0.903,  292.648,    0.950
    5.103,    6.836,    0.903,  292.859,    0.950
    5.109,    6.842,    0.904,  293.033,    0.951
    5.115,    6.847,    0.904,  293.176,    0.951
    5.119,    6.851,    0.905,  293.294,    0.951
    5.123,    6.854,    0.905,  293.390,    0.952
    5.126,    6.857,    0.905,  293.470,    0.952
    5.128,    6.859,    0.906,  293.536,    0.952
    5.130,    6.861,    0.906,  293.590,    0.952
    5.132,    6.862,    0.906,  293.635,    0.952
    5.133,    6.863,    0.906,  293.671,    0.952
    5.134,    6.864,    0.906,  293.702,    0.952
    5.135,    6.865,    0.906,  293.727,    0.952
    5.136,    6.866,    0.906,  293.747,    0.952
    5.137,    6.866,    0.906,  293.764,    0.953
    5.137,    6.867,    0.906,  293.778,    0.953
    5.138,    6.867,    0.906,  293.790,    0.953
    5.138,    6.868,    0.906,  293.799,    0.953
    5.138,    6.868,    0.906,  293.807,    0.953
    5.139,    6.868,    0.906,  293.814,    0.953
    5.139,    6.868,    0.906,  293.819,    0.953
    5.139,    6.868,    0.906,  293.823,    0.953
    5.139,    6.869,    0.906,  293.827,    0.953
