    0.000,    0.000,    0.000,    0.004,    0.000
    0.000,    0.000,    0.002,    0.109,    0.000
    0.006,    1.435,    0.022,    1.731,    0.006
    0.047,    2.624,    0.057,    7.105,    0.023
    0.279,    4.503,    0.133,   24.811,    0.079
    1.504,    7.331,    0.307,   82.042,    0.261
    3.821,    9.413,    0.513,  162.366,    0.517
    5.932,   10.378,    0.683,  228.655,    0.728
    6.929,   10.602,    0.775,  261.400,    0.832
    7.598,    9.986,    0.929,  300.627,    0.969
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
    7.207,    9.658,    0.903,  292.739,    0.950
