    0.000,    0.000,    0.001,    0.000,    1.000
    0.001,    0.000,    0.006,    0.000,    1.000
    0.008,    0.000,    0.019,    0.000,    1.000
    0.035,    0.000,    0.053,    0.000,    1.000
    0.188,    0.000,    0.164,    0.000,    1.000
    0.861,    0.000,    0.450,    0.000,    1.000
    2.080,    0.000,    0.806,    0.000,    1.000
    3.105,    0.000,    1.000,    0.000,    1.000
    3.602,    0.000,    1.000,    0.000,    1.000
    3.945,    0.000,    1.000,    0.000,    1.000
    4.196,    0.000,    1.000,    0.000,    1.000
    4.386,    0.000,    1.000,    0.000,    1.000
    4.534,    0.000,    1.000,    0.000,    1.000
    4.650,    0.000,    1.000,    0.000,    1.000
    4.742,    0.000,    1.000,    0.000,    1.000
    4.816,    0.000,    1.000,    0.000,    1.000
    4.875,    0.000,    1.000,    0.000,    1.000
    4.923,    0.000,    1.000,    0.000,    1.000
    4.962,    0.000,    1.000,    0.000,    1.000
    4.994,    0.000,    1.000,    0.000,    1.000
    5.020,    0.000,    1.000,    0.000,    1.000
    5.042,    0.000,    1.000,    0.000,    1.000
    5.059,    0.000,    1.000,    0.000,    1.000
    5.073,    0.000,    1.000,    0.000,    1.000
    5.085,    0.000,    1.000,    0.000,    1.000
    5.095,    0.000,    1.000,    0.000,    1.000
    5.103,    0.000,    1.000,    0.000,    1.000
    5.109,    0.000,    1.000,    0.000,    1.000
    5.115,    0.000,    1.000,    0.000,    1.000
    5.119,    0.000,    1.000,    0.000,    1.000
    5.123,    0.000,    1.000,    0.000,    1.000
    5.126,    0.000,    1.000,    0.000,    1.000
    5.128,    0.000,    1.000,    0.000,    1.000
    5.130,    0.000,    1.000,    0.000,    1.000
    5.132,    0.000,    1.000,    0.000,    1.000
    5.133,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.135,    0.000,    1.000,    0.000,    1.000
    5.136,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.137,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.138,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
    5.139,    0.000,    1.000,    0.000,    1.000
