    0.000,    0.000,    0.000,    0.011,    0.000
    0.001,    0.000,    0.006,    0.337,    0.001
    0.006,    1.154,    0.024,    1.993,    0.006
    0.030,    1.723,    0.056,    7.030,    0.022
    0.169,    2.819,    0.130,   24.025,    0.076
    0.820,    4.327,    0.290,   75.891,    0.241
    1.905,    5.277,    0.468,  144.483,    0.460
    2.918,    5.804,    0.611,  200.659,    0.640
    3.386,    5.923,    0.683,  227.240,    0.728
    3.703,    5.923,    0.742,  247.007,    0.796
    3.931,    5.666,    0.826,  265.556,    0.883
    4.102,    5.850,    0.836,  269.298,    0.893
    4.232,    5.987,    0.844,  272.204,    0.900
    4.333,    6.091,    0.850,  274.502,    0.906
    4.413,    6.171,    0.855,  276.331,    0.910
    4.475,    6.234,    0.859,  277.771,    0.914
    4.525,    6.284,    0.862,  278.917,    0.917
    4.564,    6.324,    0.865,  279.833,    0.919
    4.596,    6.356,    0.867,  280.564,    0.921
    4.622,    6.381,    0.868,  281.151,    0.922
    4.642,    6.401,    0.870,  281.621,    0.923
    4.658,    6.418,    0.871,  282.003,    0.924
    4.672,    6.431,    0.872,  282.312,    0.925
    4.682,    6.441,    0.872,  282.560,    0.926
    4.691,    6.450,    0.873,  282.762,    0.926
    4.698,    6.457,    0.874,  282.924,    0.926
    4.704,    6.462,    0.874,  283.055,    0.927
    4.708,    6.467,    0.874,  283.162,    0.927
    4.712,    6.470,    0.874,  283.248,    0.927
    4.715,    6.473,    0.875,  283.318,    0.927
    4.718,    6.475,    0.875,  283.374,    0.928
    4.720,    6.477,    0.875,  283.420,    0.928
    4.721,    6.479,    0.875,  283.457,    0.928
    4.722,    6.480,    0.875,  283.487,    0.928
    4.723,    6.481,    0.875,  283.511,    0.928
    4.724,    6.482,    0.875,  283.531,    0.928
    4.725,    6.483,    0.875,  283.547,    0.928
    4.726,    6.483,    0.875,  283.560,    0.928
    4.726,    6.484,    0.875,  283.570,    0.928
    4.726,    6.484,    0.875,  283.579,    0.928
    4.727,    6.484,    0.875,  283.586,    0.928
    4.727,    6.485,    0.875,  283.591,    0.928
    4.727,    6.485,    0.875,  283.596,    0.928
    4.727,    6.485,    0.875,  283.599,    0.928
    4.727,    6.485,    0.875,  283.602,    0.928
    4.728,    6.485,    0.876,  283.605,    0.928
    4.728,    6.485,    0.876,  283.607,    0.928
    4.728,    6.485,    0.876,  283.608,    0.928
