    0.000,    0.000,    0.001,    0.000,    1.000
    0.001,    0.000,    0.006,    0.000,    1.000
    0.008,    0.000,    0.019,    0.000,    1.000
    0.035,    0.000,    0.053,    0.000,    1.000
    0.187,    0.000,    0.164,    0.000,    1.000
    0.858,    0.000,    0.449,    0.000,    1.000
    1.936,    0.000,    0.768,    0.000,    1.000
    2.933,    0.000,    1.000,    0.000,    1.000
    3.395,    0.000,    1.000,    0.000,    1.000
    3.709,    0.000,    1.000,    0.000,    1.000
    3.936,    0.000,    1.000,    0.000,    1.000
    4.105,    0.000,    1.000,    0.000,    1.000
    4.235,    0.000,    1.000,    0.000,    1.000
    4.336,    0.000,    1.000,    0.000,    1.000
    4.414,    0.000,    1.000,    0.000,    1.000
    4.476,    0.000,    1.000,    0.000,    1.000
    4.526,    0.000,    1.000,    0.000,    1.000
    4.565,    0.000,    1.000,    0.000,    1.000
    4.597,    0.000,    1.000,    0.000,    1.000
    4.622,    0.000,    1.000,    0.000,    1.000
    4.642,    0.000,    1.000,    0.000,    1.000
    4.659,    0.000,    1.000,    0.000,    1.000
    4.672,    0.000,    1.000,    0.000,    1.000
    4.683,    0.000,    1.000,    0.000,    1.000
    4.691,    0.000,    1.000,    0.000,    1.000
    4.698,    0.000,    1.000,    0.000,    1.000
    4.704,    0.000,    1.000,    0.000,    1.000
    4.709,    0.000,    1.000,    0.000,    1.000
    4.712,    0.000,    1.000,    0.000,    1.000
    4.715,    0.000,    1.000,    0.000,    1.000
    4.718,    0.000,    1.000,    0.000,    1.000
    4.720,    0.000,    1.000,    0.000,    1.000
    4.721,    0.000,    1.000,    0.000,    1.000
    4.722,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.724,    0.000,    1.000,    0.000,    1.000
    4.725,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.726,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.727,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
    4.728,    0.000,    1.000,    0.000,    1.000
