    0.024,    3.269,    0.032,    4.141,    0.010
    0.093,    4.720,    0.061,   10.385,    0.025
    0.255,    6.020,    0.102,   20.774,    0.054
    0.568,    7.005,    0.160,   36.898,    0.103
    2.359,    9.346,    0.358,  105.638,    0.321
    5.071,    8.616,    0.702,  222.753,    0.749
    5.120,    6.972,    0.884,  286.449,    0.935
    5.172,    6.585,    1.000,  314.159,    1.000
    5.081,    6.469,    1.000,  314.159,    1.000
    5.010,    6.379,    1.000,  314.159,    1.000
    4.955,    6.308,    1.000,  314.159,    1.000
    4.910,    6.252,    1.000,  314.159,    1.000
    4.875,    6.207,    1.000,  314.159,    1.000
    4.847,    6.171,    1.000,  314.159,    1.000
    4.824,    6.142,    1.000,  314.159,    1.000
    4.806,    6.119,    1.000,  314.159,    1.000
    4.791,    6.100,    1.000,  314.159,    1.000
    4.779,    6.085,    1.000,  314.159,    1.000
    4.769,    6.072,    1.000,  314.159,    1.000
    4.761,    6.062,    1.000,  314.159,    1.000
    4.755,    6.054,    1.000,  314.159,    1.000
    4.750,    6.048,    1.000,  314.159,    1.000
    4.746,    6.042,    1.000,  314.159,    1.000
    4.742,    6.038,    1.000,  314.159,    1.000
    4.740,    6.035,    1.000,  314.159,    1.000
    4.737,    6.032,    1.000,  314.159,    1.000
    4.736,    6.030,    1.000,  314.159,    1.000
    4.734,    6.028,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
