    0.025,    3.496,    0.031,    3.925,    0.009
    0.093,    5.020,    0.059,    9.784,    0.024
    0.256,    6.391,    0.098,   19.559,    0.051
    0.569,    7.406,    0.154,   34.792,    0.098
    2.361,    9.889,    0.343,   99.940,    0.304
    5.166,    9.665,    0.644,  209.054,    0.681
    5.615,    7.526,    0.903,  292.672,    0.950
    5.637,    7.178,    1.000,  314.159,    1.000
    5.542,    7.056,    1.000,  314.159,    1.000
    5.467,    6.961,    1.000,  314.159,    1.000
    5.407,    6.884,    1.000,  314.159,    1.000
    5.358,    6.823,    1.000,  314.159,    1.000
    5.319,    6.772,    1.000,  314.159,    1.000
    5.287,    6.732,    1.000,  314.159,    1.000
    5.261,    6.698,    1.000,  314.159,    1.000
    5.239,    6.671,    1.000,  314.159,    1.000
    5.222,    6.648,    1.000,  314.159,    1.000
    5.207,    6.630,    1.000,  314.159,    1.000
    5.195,    6.615,    1.000,  314.159,    1.000
    5.186,    6.602,    1.000,  314.159,    1.000
    5.177,    6.592,    1.000,  314.159,    1.000
    5.171,    6.584,    1.000,  314.159,    1.000
    5.165,    6.577,    1.000,  314.159,    1.000
    5.161,    6.571,    1.000,  314.159,    1.000
    5.157,    6.566,    1.000,  314.159,    1.000
    5.154,    6.562,    1.000,  314.159,    1.000
    5.152,    6.559,    1.000,  314.159,    1.000
    5.150,    6.557,    1.000,  314.159,    1.000
    5.148,    6.554,    1.000,  314.159,    1.000
    5.146,    6.553,    1.000,  314.159,    1.000
    5.145,    6.551,    1.000,  314.159,    1.000
    5.144,    6.550,    1.000,  314.159,    1.000
    5.144,    6.549,    1.000,  314.159,    1.000
    5.143,    6.548,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.547,    1.000,  314.159,    1.000
    5.142,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.546,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.141,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
    5.140,    6.545,    1.000,  314.159,    1.000
