     0.122,     0.000,    0.0000
     0.122,     0.000,    0.0000
     0.122,     0.000,    0.0000
     0.425,     0.000,    0.0000
     0.425,     0.000,    0.0000
     0.425,     0.000,    0.0000
     0.425,     0.000,    0.0000
     1.155,     0.000,    0.0000
     1.155,     0.000,    0.0000
     1.155,     0.000,    0.0000
     1.155,     0.000,    0.0000
     2.445,     0.000,    0.0000
     2.445,     0.000,    0.0000
     2.445,     0.000,    0.0000
     2.445,     0.000,  539.7845
     4.031,     0.000,  705.9239
     4.031,     0.000, 1017.4020
     4.031,     0.000, 1372.7108
     4.031,     0.000, 1769.2465
     5.176,     0.000, 2204.9199
     5.176,     0.000, 2819.1726
     5.176,     0.000, 3492.1465
     5.176,     0.000, 4221.2974
     5.176,     0.000, 5004.4517
     5.176,     0.000, 5839.7192
     5.176,     0.000, 6725.4297
     5.176,     0.000, 7660.0913
     4.031,     0.000, 8642.3574
     4.031,     0.000, 9438.6299
     4.031,     0.000,10262.3516
     4.031,     0.000,11113.0088
     2.445,     0.000,11990.1201
     2.445,     0.000,12532.3721
     2.445,     0.000,13083.8965
     2.445,     0.000,13644.5889
     1.155,     0.000,14214.3535
     1.155,     0.000,14482.5684
     1.155,     0.000,14752.6406
     1.155,     0.000,15024.5566
     0.425,     0.000,15298.3076
     0.425,     0.000,15394.1553
     0.425,     0.000,15490.1904
     0.425,     0.000,15586.4111
     0.000,     0.000,15682.8174
     0.000,     0.000,15674.1592
     0.000,     0.000,15665.5068
     0.000,     0.000,15656.8623
     0.122,     0.000,15648.2236
