     0.122,     0.000,    0.0000
     0.122,     0.000,    0.0000
     0.122,     0.000,    0.0000
     0.425,     0.000,    0.0000
     0.425,     0.000,    0.0000
     0.425,     0.000,    8.8379
     0.425,     0.000,   14.6721
     1.155,     0.000,   21.6091
     1.155,     0.000,   45.6076
     1.155,     0.000,   76.0785
     1.155,     0.000,  112.2200
     2.445,     0.000,  153.4311
     2.445,     0.000,  257.6671
     2.445,     0.000,  380.9954
     2.445,     0.000,  521.0095
     4.031,     0.000,  675.6944
     4.031,     0.000,  967.6254
     4.031,     0.000, 1293.7012
     4.031,     0.000, 1648.9130
     5.176,     0.000, 2028.7943
     5.176,     0.000, 2563.4177
     5.176,     0.000, 3130.8940
     5.176,     0.000, 3724.7839
     5.176,     0.000, 4339.2305
     5.176,     0.000, 4968.9062
     5.176,     0.000, 5608.9761
     5.176,     0.000, 6255.0693
     4.031,     0.000, 6903.2583
     4.031,     0.000, 7343.8789
     4.031,     0.000, 7777.0947
     4.031,     0.000, 8201.8906
     2.445,     0.000, 8617.3994
     2.445,     0.000, 8717.0996
     2.445,     0.000, 8812.9688
     2.445,     0.000, 8905.1162
     1.155,     0.000, 8993.6514
     1.155,     0.000, 8829.0713
     1.155,     0.000, 8672.7002
     1.155,     0.000, 8524.0479
     0.425,     0.000, 8382.6572
     0.425,     0.000, 8111.7632
     0.425,     0.000, 7855.4761
     0.425,     0.000, 7612.8052
     0.000,     0.000, 7382.8413
     0.000,     0.000, 7089.5713
     0.000,     0.000, 6812.3555
     0.000,     0.000, 6550.0806
     0.122,     0.000, 6301.7275
