    0.054,    4.088,    0.046,    7.115,    0.017
    0.265,    6.274,    0.102,   21.423,    0.054
    0.804,    7.833,    0.188,   46.920,    0.131
    1.581,    8.244,    0.293,   80.430,    0.244
    4.746,    8.027,    0.704,  217.515,    0.753
    5.097,    7.047,    0.867,  280.668,    0.921
    5.272,    6.720,    0.995,  313.807,    0.999
    5.090,    6.481,    1.000,  314.159,    1.000
    5.018,    6.389,    1.000,  314.159,    1.000
    4.960,    6.316,    1.000,  314.159,    1.000
    4.915,    6.258,    1.000,  314.159,    1.000
    4.879,    6.212,    1.000,  314.159,    1.000
    4.850,    6.175,    1.000,  314.159,    1.000
    4.826,    6.145,    1.000,  314.159,    1.000
    4.808,    6.121,    1.000,  314.159,    1.000
    4.792,    6.102,    1.000,  314.159,    1.000
    4.780,    6.086,    1.000,  314.159,    1.000
    4.770,    6.074,    1.000,  314.159,    1.000
    4.762,    6.063,    1.000,  314.159,    1.000
    4.756,    6.055,    1.000,  314.159,    1.000
    4.750,    6.048,    1.000,  314.159,    1.000
    4.746,    6.043,    1.000,  314.159,    1.000
    4.743,    6.039,    1.000,  314.159,    1.000
    4.740,    6.035,    1.000,  314.159,    1.000
    4.738,    6.032,    1.000,  314.159,    1.000
    4.736,    6.030,    1.000,  314.159,    1.000
    4.734,    6.028,    1.000,  314.159,    1.000
    4.733,    6.026,    1.000,  314.159,    1.000
    4.732,    6.025,    1.000,  314.159,    1.000
    4.731,    6.024,    1.000,  314.159,    1.000
    4.731,    6.023,    1.000,  314.159,    1.000
    4.730,    6.023,    1.000,  314.159,    1.000
    4.730,    6.022,    1.000,  314.159,    1.000
    4.729,    6.022,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.729,    6.021,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
    4.728,    6.020,    1.000,  314.159,    1.000
